From from From
: : :
djohnson djohnson djohnson
@ @ @
cs cs c
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Darin darin Darin
Johnson johnson Johnson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
= = =
CSE cse CSE
Dept dept Dept
. . .
, , ,
U u U
. . .
C c C
. . .
San san San
Diego diego Diego
Lines line Lines
: : :
15 15 15
Ok ok Ok
, , ,
what what what
' ' '
s s s
more more more
important import important
to to to
gay gay gay
Christians christian Christians
? ? ?
Sex sex Sex
, , ,
or or or
Christianity christian Christianity
? ? ?
Christianity christian Christianity
I i I
would would would
hope hope hope
. . .
Would would Would
they they they
be be be
willing will willing
to to to
forgo forgo forgo
sex sex sex
completely complet completely
, , ,
in in in
order order order
to to to
avoid avoid avoid
being be be
a a a
stumbling stumbl stumble
block block block
to to to
others other others
, , ,
to to to
avoid avoid avoid
the the the
chance chanc chance
that that that
their their their
interpretation interpret interpretation
might might might
be be be
wrong wrong wrong
, , ,
etc etc etc
? ? ?
If if If
not not not
, , ,
why whi why
not not not
? ? ?
Heterosexuals heterosexu Heterosexuals
abstain abstain abstain
all all all
the the the
time time time
. . .
( ( (
It it It
would would would
be be be
nice nice nice
if if if
protestant protest protestant
churches church church
had had have
celibate celib celibate
orders order order
to to to
show show show
the the the
world world world
that that that
sex sex sex
is is be
not not not
the the the
important import important
thing thing thing
in in in
life life life
) ) )
To to To
tell tell tell
the the the
truth truth truth
, , ,
gay gay gay
churches church church
remind remind remind
me me me
a a a
lot lot lot
of of of
Henry henri Henry
the the the
VIII viii VIII
starting start start
the the the
Church church Church
of of of
England england England
in in in
order order order
to to to
get get get
a a a
divorce divorc divorce
( ( (
or or or
is is be
this this this
a a a
myth myth myth
) ) )
. . .
Note note Note
that that that
I i I
am am be
not not not
denying deni deny
that that that
gay gay gay
Christians christian Christians
are are be
Christian christian Christian
. . .
- - -
- - -
Darin darin Darin
Johnson johnson Johnson
djohnson djohnson djohnson
@ @ @
ucsd ucsd ucsd
. . .
edu edu edu
- - -
- - -
Toy toy Toy
cows cow cow
in in in
Africa africa Africa
