From from From
: : :
shag shag shag
@ @ @
aero aero aero
. . .
org org org
( ( (
Rob rob Rob
Unverzagt unverzagt Unverzagt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Satellite satellit Satellite
around around around
Pluto pluto Pluto
Mission mission Mission
? ? ?
Organization organ Organization
: : :
Organization organ Organization
? ? ?
You you You
must must must
be be be
kidding kid kid
. . .
Lines line Lines
: : :
32 32 32
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
aerospace aerospac aerospace
. . .
aero aero aero
. . .
org org org
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
004311 004311 004311
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
writes write writes
: : :
> > >
Being be Being
wierd wierd wierd
again again again
, , ,
so so so
be be be
warned warn warn
: : :
Being be Being
what what what
? ? ?
Oh oh Oh
, , ,
_ _ _
weird weird weird
_ _ _
. . .
OK ok OK
, , ,
I i I
' ' '
m m m
warned warn warn
! ! !
> > >
Is is Is
there there there
a a a
plan plan plan
to to to
put put put
a a a
satellite satellit satellite
around around around
each each each
planet planet planet
in in in
the the the
solar solar solar
system system system
to to to
> > >
keep keep keep
watch watch watch
? ? ?
I i I
help help help
it it it
better better good
to to to
ask ask ask
questions question question
before befor before
I i I
spout spout spout
an an an
opinion opinion opinion
. . .
Keep keep Keep
watch watch watch
for for for
what what what
? ? ?
> > >
How how How
about about about
a a a
mission mission mission
( ( (
unmanned unman unmanned
) ) )
to to to
Pluto pluto Pluto
to to to
stay stay stay
in in in
orbit orbit orbit
and and and
record record record
things thing thing
> > >
around around around
and and and
near near near
and and and
on on on
Pluto pluto Pluto
. . .
. . .
I i I
know know know
it it it
is is be
a a a
strange strang strange
idea idea idea
, , ,
but but but
why whi why
not not not
? ? ?
? ? ?
Oh oh Oh
, , ,
the the the
several sever several
tens ten ten
( ( (
or or or
hundreds hundr hundred
) ) )
of of of
millions million million
of of of
dollars dollar dollar
it it it
would would would
cost cost cost
to to to
" " "
record record record
things thing thing
" " "
there there there
. . .
And and And
I i I
' ' '
d d d
prefer prefer prefer
a a a
manned man manned
mission mission mission
, , ,
anyway anyway anyway
. . .
> > >
It it It
could could could
do do do
some some some
scanning scan scanning
of of of
not not not
only onli only
Pluto pluto Pluto
, , ,
but but but
also also also
of of of
the the the
solar solar solar
system system system
, , ,
> > >
objects object object
near near near
and and and
aaroundpluto aaroundpluto aaroundpluto
, , ,
as as as
well well well
as as a
SETI seti SETI
and and and
looking look look
at at at
the the the
galaxy galaxi galaxy
> > >
without without without
having have have
much much much
of of of
the the the
solar solar solar
system system system
to to to
worry worri worry
about about about
. . .
. . .
We we We
' ' '
ve ve ve
already alreadi already
got got get
a a a
pretty pretti pretty
good good good
platform platform platform
to to to
" " "
scan scan scan
" " "
the the the
solar solar solar
system system system
, , ,
as as as
well well well
as as a
SETI seti SETI
and and and
looking look look
at at at
the the the
galaxy galaxi galaxy
without without without
having have have
much much much
of of of
the the the
solar solar solar
system system system
to to to
worry worri worry
about about about
. . .
. . .
Care care Care
to to to
guess guess guess
where where where
it it it
is is be
? ? ?
Shag shag Shag
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Rob rob Rob
Unverzagt unverzagt Unverzagt
| | |
shag shag shag
@ @ @
aerospace aerospac aerospace
. . .
aero aero aero
. . .
org org org
| | |
Tuesday tuesday Tuesday
is is be
soylent soylent soylent
green green green
day day day
. . .
unverzagt unverzagt unverzagt
@ @ @
courier courier courier
2 2 2
. . .
aero aero aero
. . .
org org org
| | |
