From from From
: : :
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
( ( (
Greg greg Greg
Stewart stewart Stewart
- - -
Nicholls nichol Nicholls
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Reply repli Reply
- - -
To to To
: : :
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
those those those
of of of
IBM ibm IBM
News news News
- - -
Software softwar Software
: : :
UReply urepli UReply
3 3 3
. . .
1 1 1
X x X
- - -
X x X
- - -
From from From
: : :
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
< < <
C c C
63 63 63
nA na nA
8 8 8
. . .
4 4 4
C c C
1 1 1
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
Lines line Lines
: : :
14 14 14
In in In
< < <
C c C
63 63 63
nA na nA
8 8 8
. . .
4 4 4
C c C
1 1 1
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
George georg George
F f F
. . .
Krumins krumin Krumins
writes write writes
: : :
> > >
I i I
was was be
suggesting suggest suggest
that that that
the the the
minority minor minority
of of of
professional profession professional
and and and
amateur amateur amateur
astronomers astronom astronomer
> > >
have have have
the the the
right right right
to to to
a a a
dark dark dark
, , ,
uncluttered unclutt uncluttered
night night night
sky sky sky
. . .
Sorry sorri Sorry
, , ,
you you you
have have have
a a a
_ _ _
wish wish wish
_ _ _
for for for
an an an
uncluttered unclutt uncluttered
night night night
sky sky sky
, , ,
but but but
it it it
isn isn isn
' ' '
t t t
a a a
right right right
. . .
When when When
you you you
get get get
down down down
to to to
it it it
, , ,
you you you
actually actual actually
have have have
no no no
rights right right
that that that
the the the
majority major majority
haven haven haven
' ' '
t t t
agreed agre agree
to to to
give give give
you you you
( ( (
and and and
them them them
in in in
the the the
process process process
) ) )
. . .
It it It
' ' '
s s s
a a a
common common common
misconception misconcept misconception
that that that
being be be
born born bear
somehow somehow somehow
endows endow endow
you you you
with with with
rights right right
to to to
this this this
that that that
and and and
the the the
other other other
. . .
Sadly sad Sadly
this this this
is is be
not not not
true true true
. . .
Now now Now
if if if
you you you
want want want
to to to
talk talk talk
about about about
the the the
responsibility respons responsibility
that that that
_ _ _
should should should
_ _ _
go go go
with with with
the the the
power power power
to to to
clutter clutter clutter
the the the
night night night
sky sky sky
, , ,
then then then
that that that
' ' '
s s s
a a a
different differ different
matter matter matter
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Greg greg Greg
Nicholls nichol Nicholls
. . .
. . .
. . .
: : :
Vidi vidi Vidi
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
or or or
: : :
Vici vici Vici
nicho nicho nicho
@ @ @
olympus olympus olympus
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
: : :
Veni veni Veni
