From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
Manuevering manuev Manuevering
Tug tug Tug
( ( (
was was be
HST hst HST
servicing servic service
mission mission mission
_ _ _
) ) )
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
121 121 121
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
C c C
6 6 6
DvGH dvgh DvGH
. . .
ApH aph ApH
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
jbh jbh jbh
55289 55289 55289
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Josh josh Josh
Hopkins hopkin Hopkins
) ) )
writes write write
: : :
> > >
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
wrote wrote write
: : :
> > >
> > >
> > >
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
My my My
data data data
shows show show
that that that
the the the
OMS om OMS
engines engin engine
hold hold hold
10 10 10
, , ,
900 900 900
kg kg kg
of of of
propellant propel propellant
. . .
Of of Of
that that that
, , ,
a a a
> > >
substantial substanti substantial
fraction fraction fraction
is is be
going go go
to to to
be be be
used use use
for for for
the the the
first first first
OMS om OMS
burn burn burn
, , ,
the the the
reentry reentri reentry
> > >
burn burn burn
and and and
the the the
reserve reserv reserve
. . .
So so So
Pat pat Pat
, , ,
tell tell tell
us us u
how how how
much much much
fuel fuel fuel
the the the
altitude altitud altitude
change chang change
is is be
> > >
going go go
to to to
take take take
, , ,
and and and
how how how
much much much
the the the
EDO edo EDO
pallet pallet pallet
, , ,
BUS bus BUS
- - -
