From from From
: : :
rdouglas rdougla rdouglas
@ @ @
stsci stsci stsci
. . .
edu edu edu
( ( (
Rob rob Rob
Douglas dougla Douglas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Originator origin Originator
: : :
rdouglas rdougla rdouglas
@ @ @
phaedrus phaedrus phaedrus
. . .
stsci stsci stsci
. . .
edu edu edu
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
171915 171915 171915
. . .
5013 5013 5013
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
> > >
, , ,
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
writes write write
: : :
| | |
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
141606 141606 141606
. . .
17449 17449 17449
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
bday bday bday
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Brian brian Brian
Day day Day
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
rdouglas rdougla rdouglas
@ @ @
stsci stsci stsci
. . .
edu edu edu
( ( (
Rob rob Rob
Douglas dougla Douglas
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
> > >
[ [ [
. . .
. . .
. . .
] ] ]
But but But
try tri try
to to to
land land land
a a a
shuttle shuttl shuttle
with with with
that that that
big big big
huge huge huge
telescope telescop telescope
in in in
the the the
| | |
> > >
> > >
> > >
back back back
and and and
you you you
could could could
have have have
problems problem problem
. . .
The the The
shuttle shuttl shuttle
just just just
isn isn isn
' ' '
t t t
designed design design
to to to
land land land
| | |
> > >
> > >
> > >
with with with
that that that
much much much
weight weight weight
in in in
the the the
payload payload payload
. . .
| | |
> > >
| | |
> > >
> > >
Is is Is
HST hst HST
really realli really
_ _ _
that that that
_ _ _
much much much
heavier heavier heavy
than than than
a a a
Spacelab spacelab Spacelab
? ? ?
? ? ?
? ? ?
| | |
> > >
| | |
> > >
I i I
can can can
' ' '
t t t
speak speak speak
to to to
sheer sheer sheer
mass mass mass
, , ,
but but but
part part part
of of of
the the the
problem problem problem
is is be
that that that
HST hst HST
| | |
> > >
