From from From
: : :
tstroup tstroup tstroup
@ @ @
force forc force
. . .
ssd ssd ssd
. . .
lmsc lmsc lmsc
. . .
lockheed lockhe lockheed
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
Term term Term
Space space Space
Voyanges voyang Voyanges
and and and
Effect effect Effect
NEwsgroup newsgroup NEwsgroup
? ? ?
Reply repli Reply
- - -
To to To
: : :
tstroup tstroup tstroup
@ @ @
force forc force
. . .
ssd ssd ssd
. . .
lmsc lmsc lmsc
. . .
lockheed lockhe lockheed
. . .
com com com
Organization organ Organization
: : :
LMSC lmsc LMSC
, , ,
Sunnyvale sunnyval Sunnyvale
, , ,
California california California
Lines line Lines
: : :
71 71 71
In in In
article articl article
< < <
1 1 1
rp rp rp
0 0 0
ht ht ht
$ $ $
g g g
25 25 25
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
> > >
, , ,
khayash khayash khayash
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ken ken Ken
Hayashida hayashida Hayashida
) ) )
writes write write
: : :
> > >
> > >
The the The
first first first
item item item
of of of
business busi business
is is be
to to to
establish establish establish
the the the
importance import importance
space space space
life life life
> > >
sciences scienc science
in in in
the the the
whole whole whole
of of of
scheme scheme scheme
of of of
humankind humankind humankind
. . .
I i I
mean mean mean
compared compar compare
> > >
to to to
football footbal football
and and and
baseball basebal baseball
, , ,
the the the
average averag average
joe joe joe
schmoe schmoe schmoe
doesn doesn doesn
' ' '
t t t
seem seem seem
interested interest interested
> > >
or or or
even even even
curious curious curious
about about about
spaceflight spaceflight spaceflight
. . .
I i I
disagree disagre disagree
. . .
It it It
think think think
the the the
average averag average
joe joe joe
is is be
interested interest interested
/ / /
curious curious curious
about about about
spaceflight spaceflight spaceflight
but but but
sees see see
it it it
as as a
an an an
elitist elitist elitist
activity activ activity
. . .
Not not Not
one one one
which which which
he he he
is is be
ever ever ever
going go go
to to to
participate particip participate
in in in
. . .
> > >
All all All
of of of
us us u
, , ,
in in in
our our our
own own own
way way way
, , ,
can can can
contribute contribut contribute
to to to
a a a
comprehensive comprehens comprehensive
