From from From
: : :
thomsonal thomson thomsonal
@ @ @
cpva cpva cpva
. . .
saic saic saic
. . .
com com com
Subject subject Subject
: : :
Space space Space
surveillance surveil surveillance
: : :
what what what
I i I
really realli really
meant meant meant
Organization organ Organization
: : :
Science scienc Science
Applications applic Applications
Int int Int
' ' '
l l l
Corp corp Corp
. . .
/ / /
San san San
Diego diego Diego
Lines line Lines
: : :
33 33 33
Thanks thank Thanks
to to to
the the the
people peopl people
who who who
have have have
answered answer answer
here here here
and and and
in in in
email email email
to to to
my my my
question question question
about about about
which which which
countries countri country
engage engag engage
in in in
space space space
surveillance surveil surveillance
. . .
Unfortunately unfortun Unfortunately
, , ,
I i I
apparently appar apparently
didn didn didn
' ' '
t t t
make make make
the the the
meaning mean meaning
of of of
the the the
message messag message
clear clear clear
, , ,
since sinc since
most most most
replies repli reply
have have have
addressed address address
satellite satellit satellite
reconnaissance reconnaiss reconnaissance
, , ,
rather rather rather
than than than
space space space
surveillance surveil surveillance
What what What
I i I
meant meant mean
was was be
_ _ _
not not not
_ _ _
which which which
countries countri country
use use use
satellites satellit satellite
to to to
look look look
at at at
the the the
Earth earth Earth
( ( (
satellite satellit satellite
reconnaissance reconnaiss reconnaissance
) ) )
, , ,
but but but
_ _ _
was was be
_ _ _
which which which
countries countri country
have have have
programs program program
to to to
detect detect detect
and and and
track track track
( ( (
i i i
. . .
e e e
. . .
, , ,
determine determin determine
the the the
orbital orbit orbital
elements element element
of of of
) ) )
satellites satellit satellite
as as a
they they they
pass pass pass
overhead overhead overhead
( ( (
space space space
surveillance surveil surveillance
) ) )
. . .
The the The
US us US
uses use use
missile missil missile
- - -
defense defens defense
radars radar radar
, , ,
supplemented supplement supplement
by by by
a a a
fascinating fascin fascinating
quasi quasi quasi
- - -
radar radar radar
operated oper operate
by by by
the the the
Navy navi Navy
, , ,
to to to
do do do
this this this
for for for
satellites satellit satellite
in in in
LEO leo LEO
, , ,
and and and
electrooptical electroopt electrooptical
systems system system
for for for
objects object object
at at at
altitudes altitud altitude
above abov above
5 5 5
, , ,
000 000 000
km km km
or or or
so so so
. . .
The the The
FEE fee FEE
, , ,
I i I
understand understand understand
, , ,
does doe do
much much much
the the the
same same same
thing thing thing
. . .
Amateur amateur Amateur
satellite satellit satellite
observers observ observer
use use use
eyeballs eyebal eyeball
, , ,
binoculars binocular binoculars
, , ,
stopwatches stopwatch stopwatch
and and and
PCs pcs PCs
for for for
objects object object
out out out
to to to
around around around
1500 1500 1500
km km km
, , ,
enabling enabl enable
them them them
to to to
keep keep keep
track track track
of of of
satellites satellit satellite
for for for
which which which
, , ,
ah ah ah
, , ,
official offici official
element element element
sets set set
aren aren aren
' ' '
t t t
available avail available
. . .
See see See
the the the
fascinating fascin fascinating
books book book
by by by
Desmond desmond Desmond
King king King
- - -
Hele hele Hele
for for for
details detail detail
, , ,
as as as
well well well
as as a
the the the
files file file
in in in
the the the
molczan molczan molczan
directory directori directory
on on on
kilroy kilroy kilroy
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
. . .
The the The
material materi material
posted post post
in in in
my my my
previous previous previous
message messag message
suggests suggest suggest
that that that
Japan japan Japan
engages engag engage
in in in
optical optic optical
and and and
radar radar radar
space space space
surveillance surveil surveillance
to to to
a a a
modest modest modest
degree degre degree
, , ,
and and and
it it it
may may may
be be be
that that that
other other other
countries countri country
do do do
also also also
. . .
Which which Which
was was be
the the the
question question question
I i I
meant meant mean
to to to
ask ask ask
: : :
who who who
are are be
they they they
, , ,
how how how
do do do
they they they
do do do
it it it
, , ,
and and and
why whi why
do do do
they they they
do do do
it it it
? ? ?
Allen allen Allen
Thomson thomson Thomson
SAIC saic SAIC
McLean mclean McLean
, , ,
VA va VA
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Oh oh Oh
, , ,
yes yes yes
: : :
I i I
don don don
' ' '
t t t
speak speak speak
for for for
SAIC saic SAIC
. . .
