From from From
: : :
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Combo combo Combo
Propulsion propuls Propulsion
System system System
! ! !
? ? ?
Lines line Lines
: : :
9 9 9
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
How how How
hard hard hard
or or or
easy easi easy
would would would
it it it
be be be
to to to
have have have
a a a
combo combo combo
mission mission mission
such such such
as as a
a a a
solar solar solar
sail sail sail
on on on
the the the
way way way
out out out
to to to
the the the
outer outer outer
planets planet planet
, , ,
but but but
once onc once
in in in
near near near
to to to
orbit orbit orbit
to to to
use use use
more more more
normal normal normal
means mean mean
. . .
. . .
Seems seem Seems
that that that
everyone everyon everyone
talks talk talk
about about about
using use use
one one one
system system system
and and and
one one one
system system system
only onli only
per per per
mission mission mission
, , ,
why whi why
not not not
have have have
more more more
than than than
one one one
propulsion propuls propulsion
system system system
? ? ?
Or or Or
did did do
I i I
miss miss miss
something someth something
. . .
. . .
? ? ?
? ? ?
or or or
did did do
it it it
die die die
in in in
committee committe committee
? ? ?
= = =
= = =
Michael michael Michael
Adams adam Adams
, , ,
nsmca nsmca nsmca
@ @ @
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
- - -
- - -
I i I
' ' '
m m m
not not not
high high high
, , ,
just just just
jacked jack jack
