From from From
: : :
abdkw abdkw abdkw
@ @ @
stdvax stdvax stdvax
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
David david David
Ward ward Ward
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
Where where Where
are are be
they they they
? ? ?
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Organization organ Organization
: : :
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
- - -
Robotics robot Robotics
Lab lab Lab
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
141114 141114 141114
. . .
19777 19777 19777
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
> > >
, , ,
pef pef pef
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
writes write write
. . .
. . .
. . .
> > >
BATSE bats BATSE
, , ,
by by by
having have have
8 8 8
detectors detector detector
of of of
its it it
own own own
, , ,
can can can
do do do
its it it
own own own
location locat location
determination determin determination
, , ,
> > >
but but but
only onli only
to to to
within within within
about about about
3 3 3
degrees degre degree
( ( (
would would would
someone someon someone
at at at
GSFC gsfc GSFC
, , ,
like like like
David david David
, , ,
like like like
> > >
to to to
comment comment comment
on on on
the the the
current current current
state state state
of of of
location locat location
determination determin determination
? ? ?
) ) )
. . .
Having have Having
inde ind inde
- - -
> > >
pendent pendent pendent
sightings sight sighting
by by by
other other other
detectors detector detector
helps help help
drive drive drive
down down down
the the the
uncertainty uncertainti uncertainty
. . .
> > >
Well well Well
, , ,
I i I
' ' '
ll ll ll
avoid avoid avoid
your your your
question question question
for for for
now now now
( ( (
got got get
some some some
learnin learnin learnin
' ' '
to to to
do do do
) ) )
with with with
a a a
promise promis promise
to to to
come come come
back back back
with with with
more more more
info info info
when when when
I i I
can can can
find find find
it it it
. . .
I i I
_ _ _
do do do
_ _ _
know know know
that that that
BATSE bats BATSE
is is be
the the the
primary primari primary
instrument instrument instrument
in in in
the the the
development develop development
of of of
the the the
all all all
- - -
sky sky sky
map map map
of of of
long long long
- - -
term term term
sources sourc source
. . .
Given given Given
that that that
fact fact fact
, , ,
and and and
the the the
spacecraft spacecraft spacecraft
attitude attitud attitude
knowledge knowledg knowledge
of of of
approx approx approx
. . .
2 2 2
arcmin arcmin arcmin
, , ,
we we we
might might might
be be be
able abl able
to to to
figure figur figure
out out out
how how how
well well well
BATSE bats BATSE
can can can
determine determin determine
the the the
location locat location
( ( (
rotational rotat rotational
) ) )
of of of
a a a
Gamma gamma Gamma
Ray ray Ray
burster burster burster
from from from
knowledge knowledg knowledge
of of of
the the the
all all all
- - -
sky sky sky
map map map
' ' '
s s s
accuracy accuraci accuracy
. . .
PR pr PR
material materi material
for for for
the the the
other other other
three three three
instruments instrument instrument
give give give
accuracies accuraci accuracy
on on on
the the the
order order order
of of of
" " "
fractions fraction fraction
of of of
a a a
degree degre degree
" " "
, , ,
if if if
that that that
' ' '
s s s
any ani any
help help help
. . .
Speaking speak Speaking
of of of
GRO gro GRO
, , ,
the the the
net net net
- - -
world world world
probably probabl probably
was was be
happy happi happy
to to to
see see see
that that that
the the the
preps prep prep
for for for
orbit orbit orbit
adjust adjust adjust
appear appear appear
to to to
be be be
going go go
well well well
. . .
Our our Our
branch branch branch
guy guy guy
who who who
' ' '
s s s
helping help help
out out out
says say say
that that that
things thing thing
have have have
gone gone go
smoothly smooth smoothly
with with with
the the the
iso iso iso
- - -
valve valv valve
preps prep prep
and and and
the the the
burns burn burn
will will will
take take take
place place place
in in in
mid mid mid
- - -
June june June
. . .
Anyway anyway Anyway
, , ,
I i I
' ' '
m m m
off off off
to to to
find find find
out out out
more more more
. . .
' ' '
Be be Be
back back back
when when when
I i I
get get get
some some some
info info info
. . .
David david David
W w W
. . .
@ @ @
GSFC gsfc GSFC
" " "
I i I
don don don
' ' '
t t t
know know know
nuthin nuthin nuthin
' ' '
' ' '
bout bout bout
measurin measurin measurin
' ' '
no no no
Gamma gamma Gamma
Rays ray Rays
" " "
_ _ _
Gone gone Gone
with with with
the the the
Wind wind Wind
_ _ _
, , ,
paraphrased paraphras paraphrase
