From from From
: : :
71160 71160 71160
. . .
2356 2356 2356
@ @ @
CompuServe compuserv CompuServe
. . .
COM com COM
( ( (
Larry larri Larry
Krumenaker krumenak Krumenaker
) ) )
Subject subject Subject
: : :
Ranking rank Ranking
of of of
SPACE space SPACE
mailing mail mail
list list list
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
13 13 13
About about About
three three three
weeks week week
ago ago ago
on on on
the the the
SPACE space SPACE
list list list
, , ,
someone someon someone
was was be
quoting quot quote
a a a
source sourc source
on on on
the the the
relative relat relative
traffic traffic traffic
and and and
rankings rank ranking
of of of
this this this
listserv listserv listserv
. . .
A a A
figure figur figure
of of of
88 88 88
th th th
in in in
traffic traffic traffic
( ( (
? ? ?
) ) )
was was be
given given give
. . .
Unfortunately unfortun Unfortunately
I i I
did did do
not not not
clip clip clip
the the the
message messag message
and and and
I i I
would would would
like like like
to to to
know know know
the the the
source sourc source
of of of
the the the
rankings rank ranking
list list list
. . .
If if If
anybody anybodi anybody
still still still
has has have
that that that
discussion discuss discussion
on on on
their their their
disk disk disk
or or or
knows know know
the the the
source sourc source
( ( (
or or or
is is be
the the the
poster poster poster
himself himself himself
! ! !
) ) )
I i I
' ' '
d d d
appreciate appreci appreciate
getting get get
that that that
reference refer reference
. . .
Being be Being
on on on
the the the
road road road
I i I
have have have
temporarily temporarili temporarily
unsubscribed unsubscrib unsubscribed
to to to
the the the
list list list
to to to
cut cut cut
down down down
mail mail mail
box box box
stuffing stuf stuff
< < <
g g g
> > >
so so so
please pleas please
reply repli reply
via via via
e e e
- - -
mail mail mail
to to to
lek lek lek
@ @ @
aip aip aip
. . .
org org org
OR or OR
71160 71160 71160
. . .
2356 2356 2356
@ @ @
compuserve compuserv compuserve
. . .
com com com
or or or
I i I
won won win
' ' '
t t t
get get get
your your your
answer answer answer
! ! !
Larry larri Larry
Krumenaker krumenak Krumenaker
Odyssey odyssey Odyssey
Magazine magazin Magazine
