From from From
: : :
max max max
@ @ @
west west west
. . .
darkside darksid darkside
. . .
com com com
( ( (
Erik erik Erik
Max max Max
Francis franci Francis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
temperature temperatur temperature
of of of
the the the
dark dark dark
sky sky sky
Organization organ Organization
: : :
The the The
Dark dark Dark
Side side Side
of of of
the the the
Moon moon Moon
+ + +
1 1 1
408 408 408
245 245 245
SPAM spam SPAM
Lines line Lines
: : :
18 18 18
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
have have have
a a a
reference refer reference
( ( (
something someth something
I i I
can can can
look look look
up up up
, , ,
not not not
just just just
your your your
own own own
> > >
recollections recollect recollection
- - -
- - -
I i I
have have have
a a a
few few few
of of of
those those those
myself myself myself
) ) )
on on on
the the the
temperature temperatur temperature
of of of
the the the
> > >
( ( (
night night night
) ) )
sky sky sky
as as a
seen seen see
from from from
space space space
? ? ?
The the The
temperature temperatur temperature
of of of
intergalactic intergalact intergalactic
space space space
( ( (
or or or
intercluster interclust intercluster
or or or
intersupercluster intersuperclust intersupercluster
space space space
) ) )
would would would
be be be
very veri very
, , ,
very veri very
close close close
to to to
the the the
microwave microwav microwave
background background background
temperature temperatur temperature
, , ,
2 2 2
. . .
73 73 73
kelvins kelvin kelvin
. . .
I i I
recall recal recall
that that that
in in in
interstellar interstellar interstellar
space space space
in in in
our our our
neighborhood neighborhood neighborhood
of of of
the the the
galaxy galaxi galaxy
it it it
' ' '
s s s
something someth something
like like like
4 4 4
K k K
. . .
Is is Is
that that that
what what what
you you you
were were be
looking look look
for for for
? ? ?
Erik erik Erik
Max max Max
Francis franci Francis
, , ,
& & &
tSftDotIotE tsftdotiot tSftDotIotE
. . .
. . .
. . .
! ! !
apple appl apple
! ! !
uuwest uuwest uuwest
! ! !
max max max
max max max
@ @ @
west west west
. . .
darkside darksid darkside
. . .
com com com
_ _ _
_ _ _
USMail usmail USMail
: : :
1070 1070 1070
Oakmont oakmont Oakmont
Dr dr Dr
. . .
# # #
1 1 1
San san San
Jose jose Jose
, , ,
CA ca CA
95117 95117 95117
ICBM icbm ICBM
: : :
37 37 37
20 20 20
N n N
121 121 121
53 53 53
W w W
/ / /
\ \ \
If if If
you you you
like like like
strategic strateg strategic
games game game
of of of
interstellar interstellar interstellar
conquest conquest conquest
, , ,
ask ask ask
about about about
UNIVERSE univers UNIVERSE
! ! !
\ \ \
_ _ _
_ _ _
/ / /
- - -
) ) )
( ( (
- - -
Omnia omnia Omnia
quia quia quia
sunt sunt sunt
, , ,
lumina lumina lumina
sunt sunt sunt
. . .
All all All
things thing thing
that that that
are are be
, , ,
are are be
lights light light
. . .
- - -
) ) )
( ( (
- - -
