From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
WHere where WHere
are are be
they they they
. . .
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
17 17 17
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
29 29 29
APR apr APR
199311425584 199311425584 199311425584
@ @ @
judy judi judy
. . .
uh uh uh
. . .
edu edu edu
> > >
wingo wingo wingo
% % %
cspara cspara cspara
. . .
decnet decnet decnet
@ @ @
Fedex fedex Fedex
. . .
Msfc msfc Msfc
. . .
Nasa nasa Nasa
. . .
Gov gov Gov
writes write write
: : :
| | |
In in In
article articl article
< < <
1 1 1
rlrpv rlrpv rlrpv
$ $ $
5 5 5
ta ta ta
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Pat pat Pat
) ) )
writes write write
. . .
. . .
. . .
| | |
> > >
Is is Is
this this this
a a a
big big big
enough enough enough
problem problem problem
, , ,
to to to
create creat create
a a a
new new new
area area area
of of of
physics physic physic
? ? ?
| | |
> > >
just just just
a a a
little littl little
speculative specul speculative
thinking think thinking
folks folk folk
. . .
| | |
> > >
pat pat pat
| | |
Well well Well
pat pat pat
for for for
once onc once
I i I
agree agre agree
with with with
you you you
and and and
I i I
like like like
your your your
first first first
idea idea idea
that that that
you you you
had had have
. . .
> > >
IT it IT
probably probabl probably
is is be
the the the
gamma gamma gamma
ray ray ray
signature signatur signature
of of of
the the the
warp warp warp
transitions transit transition
of of of
interstellar interstellar interstellar
> > >
spacecraft spacecraft spacecraft
! ! !
: : :
) ) )
Dennis denni Dennis
. . .
WE we WE
agree agre agree
a a a
lot lot lot
, , ,
it it it
' ' '
s s s
just just just
we we we
don don don
' ' '
t t t
both both both
post post post
when when when
we we we
agree agre agree
on on on
something someth something
. . .
And and And
when when when
we we we
disagree disagre disagree
, , ,
it it it
tends tend tend
to to to
be be be
a a a
lot lot lot
more more more
noticeable notic noticeable
. . .
; ; ;
- - -
) ) )
pat pat pat
