From from From
: : :
higgins higgin higgins
@ @ @
fnalf fnalf fnalf
. . .
fnal fnal fnal
. . .
gov gov gov
( ( (
Bill bill Bill
Higgins higgin Higgins
- - -
- - -
Beam beam Beam
Jockey jockey Jockey
) ) )
Subject subject Subject
: : :
Why whi Why
we we we
like like like
DC dc DC
- - -
X x X
( ( (
was was be
Re re Re
: : :
Shuttle shuttl Shuttle
0 0 0
- - -
Defects defect Defects
& & &
Bizarre bizarr Bizarre
? ? ?
DC dc DC
- - -
X x X
? ? ?
) ) )
Organization organ Organization
: : :
Fermi fermi Fermi
National nation National
Accelerator acceler Accelerator
Laboratory laboratori Laboratory
Lines line Lines
: : :
90 90 90
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
fnalf fnalf fnalf
. . .
fnal fnal fnal
. . .
gov gov gov
Ken ken Ken
: : :
Your your Your
arguments argument argument
are are be
thoughtful thought thoughtful
but but but
you you you
are are be
going go go
up up up
against against against
the the the
Big big Big
Boys boy Boys
if if if
you you you
' ' '
re re re
tackling tackl tackle
Henry henri Henry
. . .
Allen allen Allen
Sherzer sherzer Sherzer
will will will
doubtless doubtless doubtless
chime chime chime
in in in
on on on
the the the
subject subject subject
of of of
staggering stagger stagger
operational oper operational
costs cost cost
, , ,
too too too
. . .
Good good Good
luck luck luck
, , ,
son son son
. . .
In in In
article articl article
< < <
1 1 1
sp sp sp
513 513 513
$ $ $
beo beo beo
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
> > >
, , ,
khayash khayash khayash
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ken ken Ken
Hayashida hayashida Hayashida
) ) )
writes write write
: : :
> > >
Shuttle shuttl Shuttle
is is be
the the the
only onli only
method method method
in in in
the the the
free free free
world world world
of of of
orbiting orbit orbit
large larg large
life life life
sciences scienc science
> > >
and and and
medical medic medical
related relat related
packages packag package
. . .
Ahem ahem Ahem
. . .
The the The
Russians russian Russians
are are be
in in in
the the the
Free free Free
World world World
now now now
, , ,
or or or
at at at
least least least
it it it
would would would
be be be
Politically polit Politically
Correct correct Correct
to to to
