From from From
: : :
stgprao stgprao stgprao
@ @ @
st st st
. . .
unocal unoc unocal
. . .
COM com COM
( ( (
Richard richard Richard
Ottolini ottolini Ottolini
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Life life Life
on on on
Mars mar Mars
. . .
Organization organ Organization
: : :
Unocal unoc Unocal
Corporation corpor Corporation
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
1993 1993 1993
May may May
11 11 11
. . .
153010 153010 153010
. . .
438 438 438
@ @ @
den den den
. . .
mmc mmc mmc
. . .
com com com
> > >
seale seal seale
@ @ @
possum possum possum
. . .
den den den
. . .
mmc mmc mmc
. . .
com com com
( ( (
Eric eric Eric
H h H
Seale seal Seale
) ) )
writes write write
: : :
> > >
I i I
can can can
' ' '
t t t
speak speak speak
for for for
the the the
Russian russian Russian
probes probe probe
, , ,
but but but
the the the
last last last
I i I
heard heard hear
, , ,
the the the
1997 1997 1997
US us US
> > >
probe probe probe
is is be
planned plan plan
to to to
have have have
air air air
- - -
bags bag bag
on on on
it it it
( ( (
seriously serious seriously
! ! !
) ) )
to to to
cushion cushion cushion
the the the
> > >
impact impact impact
. . .
Hopefully hope Hopefully
, , ,
it it it
won won win
' ' '
t t t
be be be
a a a
" " "
bouncer bouncer bouncer
" " "
( ( (
should should should
just just just
hit hit hit
and and and
go go go
> > >
" " "
thud thud thud
" " "
) ) )
. . .
The the The
JPL jpl JPL
/ / /
San san San
Gabriel gabriel Gabriel
AIAA aiaa AIAA
session session session
last last last
week week week
showed show show
the the the
Russian russian Russian
lander lander lander
encased encas encase
in in in
a a a
single singl single
large larg large
airbag airbag airbag
with with with
ravelable ravel ravelable
stitches stitch stitch
. . .
The the The
Russian russian Russian
design design design
is is be
pretty pretti pretty
firm firm firm
and and and
hardware hardwar hardware
is is be
due due due
from from from
international intern international
experimenters experiment experimenter
by by by
1 1 1
/ / /
94 94 94
. . .
The the The
proposed propos proposed
1997 1997 1997
American american American
lander lander lander
has has have
a a a
bunch bunch bunch
of of of
airbags airbag airbags
shaped shape shape
like like like
a a a
bunch bunch bunch
of of of
grapes grape grape
. . .
They they They
were were be
dropping drop drop
it it it
in in in
the the the
desert desert desert
last last last
month month month
. . .
It it It
may may may
have have have
a a a
20 20 20
kg kg kg
mini mini mini
- - -
rover rover rover
in in in
it it it
. . .
