From from From
: : :
ghelf ghelf ghelf
@ @ @
violet violet violet
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
; ; ;
; ; ;
; ; ;
; ; ;
RD rd RD
48 48 48
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Soyuz soyuz Soyuz
and and and
Shuttle shuttl Shuttle
Comparisons comparison Comparisons
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
violet violet violet
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Are are Are
you you you
guys guy guy
talking talk talk
about about about
the the the
Soviet soviet Soviet
" " "
shuttle shuttl shuttle
" " "
? ? ?
It it It
' ' '
s s s
not not not
" " "
Soyuz soyuz Soyuz
" " "
, , ,
it it it
' ' '
s s s
called call call
" " "
Buran buran Buran
" " "
which which which
means mean mean
" " "
snow snow snow
storm storm storm
. . .
" " "
( ( (
At at At
least least least
that that that
' ' '
s s s
what what what
they they they
call call call
it it it
on on on
Russian russian Russian
TV tv TV
) ) )
. . .
- - -
- - -
Gavin gavin Gavin
Helf helf Helf
UC uc UC
Berkeley berkeley Berkeley
Political polit Political
Science scienc Science
Berkeley berkeley Berkeley
- - -
Stanford stanford Stanford
Program program Program
in in in
Soviet soviet Soviet
Studies studi Studies
ghelf ghelf ghelf
@ @ @
violet violet violet
. . .
berkeley berkeley berkeley
. . .
edu edu edu
