From from From
: : :
aws aw aws
@ @ @
iti iti iti
. . .
org org org
( ( (
Allen allen Allen
W w W
. . .
Sherzer sherzer Sherzer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DC dc DC
- - -
X x X
and and and
publicity public publicity
. . .
. . .
. . .
is is be
there there there
any ani any
? ? ?
Organization organ Organization
: : :
Evil evil Evil
Geniuses genius Geniuses
for for for
a a a
Better better Better
Tomorrow tomorrow Tomorrow
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
May may May
11 11 11
. . .
200419 200419 200419
. . .
13494 13494 13494
@ @ @
bmerh bmerh bmerh
85 85 85
. . .
bnr bnr bnr
. . .
ca ca ca
> > >
rivan rivan rivan
@ @ @
bnr bnr bnr
. . .
ca ca ca
writes write write
: : :
> > >
Its it Its
seems seem seem
a a a
bit bit bit
scarry scarri scarry
to to to
me me me
that that that
such such such
a a a
project project project
which which which
for for for
the the the
first first first
> > >
time time time
in in in
years year year
promisses promiss promisses
some some some
hope hope hope
in in in
changing chang change
the the the
current current current
trend trend trend
in in in
> > >
massively massiv massively
overpriced overpr overprice
boosting boost boost
capability capabl capability
, , ,
lacks lack lack
much much much
publicity public publicity
. . .
That that That
may may may
change chang change
next next next
month month month
; ; ;
at at at
least least least
I i I
hope hope hope
it it it
will will will
. . .
A a A
couple coupl couple
of of of
hundred hundr hundred
journalists journalist journalist
have have have
requested request request
press press press
passes pass pass
for for for
the the the
test test test
flights flight flight
. . .
Sustaining sustain Sustaining
that that that
publicity public publicity
however howev however
, , ,
will will will
be be be
a a a
problem problem problem
. . .
Allen allen Allen
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Lady ladi Lady
Astor astor Astor
: : :
" " "
Sir sir Sir
, , ,
if if if
you you you
were were be
my my my
husband husband husband
I i I
would would would
poison poison poison
your your your
coffee coffe coffee
! ! !
" " "
| | |
| | |
W w W
. . .
Churchill churchil Churchill
: : :
" " "
Madam madam Madam
, , ,
if if if
you you you
were were be
my my my
wife wife wife
, , ,
I i I
would would would
drink drink drink
it it it
. . .
" " "
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
33 33 33
DAYS day DAYS
TO to TO
FIRST first FIRST
FLIGHT flight FLIGHT
OF of OF
DCX dcx DCX
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
