From from From
: : :
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Lines line Lines
: : :
81 81 81
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Distribution distribut Distribution
: : :
na na na
> > >
Newsgroups newsgroup Newsgroups
: : :
sci sci sci
. . .
astro astro astro
, , ,
sci sci sci
. . .
space space space
> > >
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
> > >
My my My
apologies apolog apology
if if if
this this this
is is be
a a a
re re re
- - -
post post post
- - -
I i I
submitted submit submit
it it it
on on on
Friday friday Friday
, , ,
but but but
got got get
a a a
message messag message
that that that
my my my
post post post
might might might
not not not
have have have
gone gone go
out out out
. . .
Considering consid Considering
the the the
confusing confus confuse
spitting spit spitting
contest contest contest
over over over
' ' '
rights right right
' ' '
, , ,
( ( (
there there there
are are be
TOO too TOO
inalienable inalien inalienable
rights right right
damn damn damn
it it it
! ! !
The the The
majority major majority
can can can
be be be
just just just
as as a
destructive destruct destructive
of of of
liberty liberti liberty
as as a
a a a
despot despot despot
) ) )
, , ,
I i I
suspect suspect suspect
that that that
my my my
post post post
did did do
not not not
get get get
out out out
of of of
my my my
site site site
. . .
( ( (
I i I
ain ain ain
' ' '
t t t
saying say say
that that that
dark dark dark
skies sky sky
are are be
included includ include
in in in
these these these
rights right right
, , ,
although although although
we we we
can can can
only onli only
preserve preserv preserve
any ani any
rights right right
by by by
exercising exercis exercise
them them them
. . .
) ) )
Anyway anyway Anyway
, , ,
here here here
are are be
my my my
thoughts thought thought
on on on
this this this
: : :
I i I
' ' '
d d d
like like like
to to to
add add add
that that that
some some some
of of of
the the the
" " "
protests protest protest
" " "
do do do
not not not
come come come
from from from
a a a
strictly strict strictly
practical practic practical
consideration consider consideration
of of of
what what what
pollution pollut pollution
levels level level
are are be
acceptable accept acceptable
for for for
research research research
activities activ activity
by by by
professional profession professional
astronomers astronom astronomer
. . .
Some some Some
of of of
what what what
I i I
would would would
