From from From
: : :
gary gari gary
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
uucp uucp uucp
( ( (
Gary gari Gary
Coffman coffman Coffman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Math math Math
? ? ?
? ? ?
( ( (
Was was Was
US us US
govt govt govt
& & &
Technolgy technolgi Technolgy
Investment invest Investment
Keywords keyword Keywords
: : :
science scienc science
? ? ?
Reply repli Reply
- - -
To to To
: : :
gary gari gary
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
UUCP uucp UUCP
( ( (
Gary gari Gary
Coffman coffman Coffman
) ) )
Organization organ Organization
: : :
Destructive destruct Destructive
Testing test Testing
Systems system Systems
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
C c C
71 71 71
EnF enf EnF
. . .
HJM hjm HJM
@ @ @
ncratl ncratl ncratl
. . .
AtlantaGA atlantaga AtlantaGA
. . .
NCR ncr NCR
. . .
COM com COM
> > >
mwilson mwilson mwilson
@ @ @
ncratl ncratl ncratl
. . .
AtlantaGA atlantaga AtlantaGA
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Mark mark Mark
Wilson wilson Wilson
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
May may May
13 13 13
. . .
100935 100935 100935
. . .
21187 21187 21187
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
uucp uucp uucp
> > >
gary gari gary
@ @ @
ke ke ke
4 4 4
zv zv zv
. . .
uucp uucp uucp
( ( (
Gary gari Gary
Coffman coffman Coffman
) ) )
writes write write
: : :
> > >
> > >
| | |
It it It
is is be
, , ,
however howev however
, , ,
now now now
somewhat somewhat somewhat
of of of
an an an
experimental experiment experimental
science scienc science
with with with
the the the
exploration explor exploration
> > >
| | |
of of of
fractals fractal fractal
, , ,
strange strang strange
attractors attractor attractor
, , ,
and and and
artificial artifici artificial
life life life
. . .
Whether whether Whether
important import important
> > >
| | |
insights insight insight
will will will
be be be
gained gain gain
from from from
these these these
experiments experi experiment
is is be
unknown unknown unknown
, , ,
but but but
it it it
does doe do
> > >
| | |
tend tend tend
to to to
change chang change
the the the
shape shape shape
of of of
what what what
has has have
mostly most mostly
been been be
viewed view view
as as a
an an an
abstract abstract abstract
> > >
| | |
deductive deduct deductive
field field field
. . .
> > >
> > >
How how How
do do do
you you you
do do do
experiments experi experiment
in in in
mathematics mathemat mathematics
? ? ?
Nowadays nowaday Nowadays
, , ,
usually usual usually
with with with
a a a
computer comput computer
. . .
No no No
theory theori theory
predicted predict predict
the the the
numeric numer numeric
discoveries discoveri discovery
listed list list
above abov above
. . .
No no No
one one one
can can can
yet yet yet
write write write
an an an
algorithm algorithm algorithm
that that that
will will will
predict predict predict
the the the
precise precis precise
behavior behavior behavior
of of of
any ani any
of of of
these these these
at at at
any ani any
precise precis precise
level level level
of of of
their their their
evolution evolut evolution
. . .
So so So
it it it
remains remain remain
for for for
experimenters experiment experimenter
to to to
gather gather gather
data data data
on on on
their their their
behavior behavior behavior
. . .
Gary gari Gary
- - -
- - -
Gary gari Gary
Coffman coffman Coffman
KE ke KE
4 4 4
ZV zv ZV
| | |
You you You
make make make
it it it
, , ,
| | |
gatech gatech gatech
! ! !
wa wa wa
4 4 4
mei mei mei
! ! !
ke ke ke
4 4 4
zv zv zv
! ! !
gary gari gary
Destructive destruct Destructive
Testing test Testing
Systems system Systems
| | |
we we we
break break break
it it it
. . .
| | |
uunet uunet uunet
! ! !
rsiatl rsiatl rsiatl
! ! !
ke ke ke
4 4 4
zv zv zv
! ! !
gary gari gary
534 534 534
Shannon shannon Shannon
Way way Way
| | |
Guaranteed guarante Guaranteed
! ! !
| | |
emory emori emory
! ! !
kd kd kd
4 4 4
nc nc nc
! ! !
ke ke ke
4 4 4
zv zv zv
! ! !
gary gari gary
Lawrenceville lawrencevill Lawrenceville
, , ,
GA ga GA
30244 30244 30244
| | |
| | |
