From from From
: : :
pgf pgf pgf
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Southwestern southwestern Southwestern
Louisiana louisiana Louisiana
Lines line Lines
: : :
34 34 34
sichase sichas sichase
@ @ @
csa csa csa
2 2 2
. . .
lbl lbl lbl
. . .
gov gov gov
( ( (
SCOTT scott SCOTT
I i I
CHASE chase CHASE
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
pgf pgf pgf
. . .
735606045 735606045 735606045
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
> > >
, , ,
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Jeff jeff Jeff
. . .
Cook cook Cook
@ @ @
FtCollinsCO ftcollinsco FtCollinsCO
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Jeff jeff Jeff
Cook cook Cook
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
. . .
> > >
> > >
> > >
people peopl people
in in in
primitive primit primitive
tribes tribe tribe
out out out
in in in
the the the
middle middl middle
of of of
nowhere nowher nowhere
as as a
they they they
look look look
up up up
> > >
> > >
> > >
and and and
see see see
a a a
can can can
of of of
Budweiser budweis Budweiser
flying fli fly
across across across
the the the
sky sky sky
. . .
. . .
. . .
: : :
- - -
D d D
> > >
> > >
> > >
> > >
Seen seen Seen
that that that
movie movi movie
already alreadi already
. . .
Or or Or
one one one
just just just
like like like
it it it
. . .
> > >
> > >
Come come Come
to to to
think think think
of of of
it it it
, , ,
they they they
might might might
send send send
someone someon someone
on on on
> > >
> > >
a a a
quest quest quest
to to to
get get get
rid rid rid
of of of
the the the
dang dang dang
thing thing thing
. . .
. . .
. . .
> > >
Actually actual Actually
, , ,
the the the
idea idea idea
, , ,
like like like
most most most
good good good
ideas idea idea
, , ,
comes come come
from from from
Jules jule Jules
Verne vern Verne
, , ,
not not not
( ( (
" " "
like like like
most most most
good good good
ideas idea idea
, , ,
. . .
. . .
. . .
" " "
please pleas please
, , ,
people peopl people
! ! !
) ) )
> > >
_ _ _
The the The
Gods god Gods
Must must Must
Be be Be
Crazy crazi Crazy
. . .
_ _ _
In in In
one one one
of of of
his his his
lesser lesser lesser
known known know
books book book
( ( (
I i I
can can can
' ' '
t t t
> > >
remember rememb remember
which which which
one one one
right right right
now now now
) ) )
, , ,
the the the
protagonists protagonist protagonist
are are be
in in in
a a a
balloon balloon balloon
gondola gondola gondola
, , ,
> > >
travelling travel travelling
over over over
Africa africa Africa
on on on
their their their
way way way
around around around
the the the
world world world
in in in
the the the
balloon balloon balloon
, , ,
_ _ _
Five five Five
Weeks week Weeks
in in in
a a a
Balloon balloon Balloon
_ _ _
. . .
Not not Not
a a a
good good good
idea idea idea
unless unless unless
you you you
have have have
helium helium helium
. . .
Verne vern Verne
' ' '
s s s
protagonists protagonist protagonist
didn didn didn
' ' '
t t t
. . .
They they They
just just just
got got get
increadibly incread increadibly
lucky lucki lucky
. . .
And and And
yes yes yes
, , ,
I i I
knew knew know
the the the
title titl title
of of of
the the the
movie movi movie
too too too
, , ,
just just just
didn didn didn
' ' '
t t t
want want want
to to to
start start start
talking talk talk
about about about
it it it
. . .
Except except Except
to to to
bring bring bring
up up up
the the the
image imag image
of of of
a a a
team team team
of of of
S s S
. . .
African african African
Bushmen bushmen Bushmen
showing show show
up up up
at at at
a a a
launch launch launch
site site site
with with with
spears spear spear
and and and
flint flint flint
knives knive knife
to to to
stop stop stop
the the the
launch launch launch
( ( (
anyone anyon anyone
want want want
to to to
bet bet bet
on on on
their their their
success success success
in in in
doing do do
so so so
? ? ?
especially especi especially
since sinc since
they they they
could could could
probably probabl probably
stop stop stop
a a a
shuttle shuttl shuttle
launch launch launch
by by by
sneezing sneez sneeze
too too too
hard hard hard
within within within
a a a
couple coupl couple
miles mile mile
of of of
the the the
launch launch launch
site site site
) ) )
. . .
- - -
- - -
Phil phil Phil
Fraering fraer Fraering
| | |
" " "
Seems seem Seems
like like like
every everi every
day day day
we we we
find find find
out out out
all all all
sorts sort sort
of of of
stuff stuff stuff
. . .
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
| | |
Like like Like
how how how
the the the
ancient ancient ancient
Mayans mayan Mayans
had had have
televison televison televison
. . .
" " "
Repo repo Repo
Man man Man
