From from From
: : :
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
( ( (
Greg greg Greg
Stewart stewart Stewart
- - -
Nicholls nichol Nicholls
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
and and and
Taxes tax Taxes
( ( (
was was be
Why whi Why
not not not
give give give
$ $ $
1 1 1
billion billion billion
to to to
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
those those those
of of of
IBM ibm IBM
News news News
- - -
Software softwar Software
: : :
UReply urepli UReply
3 3 3
. . .
1 1 1
X x X
- - -
X x X
- - -
From from From
: : :
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
072512 072512 072512
. . .
439 439 439
@ @ @
bby bbi bby
. . .
com com com
. . .
au au au
> > >
Lines line Lines
: : :
11 11 11
In in In
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
072512 072512 072512
. . .
439 439 439
@ @ @
bby bbi bby
. . .
com com com
. . .
au au au
> > >
Gregory gregori Gregory
N n N
. . .
Bond bond Bond
writes write writes
: : :
> > >
I i I
wouldn wouldn wouldn
' ' '
t t t
even even even
begin begin begin
to to to
expect expect expect
that that that
> > >
in in in
Australia australia Australia
, , ,
and and and
we we we
don don don
' ' '
t t t
have have have
institutionalised institutionalis institutionalise
corruption corrupt corruption
like like like
you you you
> > >
do do do
. . .
Wanna wanna Wanna
bet bet bet
? ? ?
? ? ?
? ? ?
You you You
must must must
be be be
too too too
young young young
to to to
remember rememb remember
Bob bob Bob
Askin askin Askin
: : :
- - -
) ) )
Read read Read
the the the
Costigan costigan Costigan
commision commis commision
report report report
if if if
you you you
want want want
to to to
know know know
about about about
corruption corrupt corruption
in in in
OZ oz OZ
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Greg greg Greg
Nicholls nichol Nicholls
. . .
. . .
. . .
: : :
Vidi vidi Vidi
nicho nicho nicho
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
or or or
: : :
Vici vici Vici
nicho nicho nicho
@ @ @
olympus olympus olympus
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
: : :
Veni veni Veni
