From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
95 95 95
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
145450 145450 145450
. . .
1 1 1
@ @ @
stsci stsci stsci
. . .
edu edu edu
> > >
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
writes write write
: : :
> > >
. . .
. . .
> > >
> > >
> > >
> > >
After after After
all all all
the the the
space space space
walking walk walking
, , ,
they they they
are are be
going go go
to to to
re re re
- - -
boost boost boost
the the the
HST hst HST
' ' '
s s s
> > >
> > >
orbit orbit orbit
. . .
I i I
think think think
right right right
now now now
it it it
' ' '
s s s
sitting sit sit
at at at
180 180 180
miles mile mile
up up up
, , ,
> > >
> > >
they they they
would would would
like like like
220 220 220
. . .
I i I
don don don
' ' '
t t t
know know know
the the the
exact exact exact
orbit orbit orbit
numbers number number
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
As as As
Ben ben Ben
says say say
- - -
this this this
re re re
- - -
boost boost boost
idea idea idea
is is be
all all all
news news news
to to to
us us u
here here here
. . .
Do do Do
you you you
know know know
> > >
something someth something
we we we
don don don
' ' '
t t t
? ? ?
Please pleas Please
supply suppli supply
a a a
source sourc source
- - -
it it it
would would would
be be be
