From from From
: : :
bell bell bell
@ @ @
nssdca nssdca nssdca
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
E e E
. . .
V v V
. . .
Bell bell Bell
, , ,
II ii II
- - -
NSSDC nssdc NSSDC
/ / /
HSTX hstx HSTX
/ / /
GSFC gsfc GSFC
/ / /
NASA nasa NASA
- - -
( ( (
301 301 301
) ) )
513 513 513
- - -
1663 1663 1663
) ) )
Subject subject Subject
: : :
Displaying display Displaying
compressed compress compress
Voyager voyag Voyager
images imag image
on on on
a a a
Mac mac Mac
Organization organ Organization
: : :
NASA nasa NASA
- - -
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
Lines line Lines
: : :
38 38 38
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Sorry sorri Sorry
, , ,
I i I
' ' '
ve ve ve
lost lost lose
track track track
of of of
who who who
asked ask ask
the the the
question question question
originally origin originally
( ( (
our our our
news news news
server server server
at at at
GSFC gsfc GSFC
keeps keep keep
things thing thing
around around around
for for for
tremendously tremend tremendously
short short short
periods period period
of of of
time time time
) ) )
, , ,
but but but
wanted want want
to to to
be be be
certain certain certain
before befor before
I i I
replied repli reply
. . .
Someone someon Someone
asked ask ask
about about about
displaying display display
the the the
compressed compress compressed
images imag image
from from from
the the the
Voyager voyag Voyager
imaging imag image
CD cd CD
- - -
ROMs rom ROMs
on on on
a a a
Mac mac Mac
. . .
As as As
Peter peter Peter
Ford ford Ford
( ( (
MIT mit MIT
) ) )
pointed point point
out out out
, , ,
a a a
decompression decompress decompression
program program program
is is be
available avail available
via via via
FTP ftp FTP
. . .
( ( (
Sorry sorri Sorry
, , ,
I i I
don don don
' ' '
t t t
remember rememb remember
the the the
name name name
of of of
the the the
node node node
offhand offhand offhand
, , ,
although although although
it it it
' ' '
s s s
. . .
mit mit mit
. . .
edu edu edu
. . .
) ) )
In in In
any ani any
case case case
, , ,
though though though
, , ,
one one one
of of of
the the the
MAC mac MAC
display display display
programs program program
( ( (
CD cd CD
ROM rom ROM
Browser browser Browser
