From from From
: : :
khayash khayash khayash
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ken ken Ken
Hayashida hayashida Hayashida
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
planets planet planet
are are be
habitable habit habitable
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
California california California
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
Lines line Lines
: : :
53 53 53
Distribution distribut Distribution
: : :
sci sci sci
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
In in In
article articl article
< < <
JPG jpg JPG
. . .
93 93 93
Apr apr Apr
27135219 27135219 27135219
@ @ @
holly holli holly
. . .
bnr bnr bnr
. . .
co co co
. . .
uk uk uk
> > >
jpg jpg jpg
@ @ @
bnr bnr bnr
. . .
co co co
. . .
uk uk uk
( ( (
Jonathan jonathan Jonathan
P p P
. . .
Gibbons gibbon Gibbons
) ) )
writes write write
: : :
> > >
I i I
would would would
appreciate appreci appreciate
any ani any
thoughts thought thought
on on on
what what what
makes make make
a a a
planet planet planet
habitable habit habitable
for for for
Humans human Humans
. . .
> > >
I i I
am am be
making make make
asumptions asumpt asumptions
that that that
life life life
and and and
a a a
similar similar similar
atmosphere atmospher atmosphere
evolve evolv evolve
given given give
a a a
range rang range
> > >
of of of
physical physic physical
aspects aspect aspect
of of of
the the the
planet planet planet
. . .
The the The
question question question
is is be
what what what
physical physic physical
aspects aspect aspect
> > >
simply simpli simply
disallow disallow disallow
earth earth earth
like like like
conditions condit condition
. . .
> > >
> > >
eg eg eg
Temperature temperatur Temperature
range rang range
of of of
280 280 280
K k K
to to to
315 315 315
K k K
( ( (
where where where
temp temp temp
is is be
purely pure purely
dependant depend dependant
on on on
dist dist dist
> > >
from from from
the the the
sun sun sun
and and and
the the the
suns sun suns
temperature temperatur temperature
. . .
. . .
) ) )
> > >
Atmospheric atmospher Atmospheric
presure presur presure
? ? ?
- - -
I i I
know know know
nothing noth nothing
of of of
human human human
tolerance toler tolerance
> > >
Planetary planetari Planetary
Mass mass Mass
