From from From
: : :
STK stk STK
1203 1203 1203
@ @ @
VAX vax VAX
003 003 003
. . .
STOCKTON stockton STOCKTON
. . .
EDU edu EDU
Subject subject Subject
: : :
Internet internet Internet
resources resourc resource
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
14 14 14
I i I
am am be
taking take take
a a a
course cours course
entitled entitl entitle
" " "
Exploring explor Exploring
Science scienc Science
Using use Using
Internet internet Internet
" " "
. . .
For for For
our our our
final final final
project project project
, , ,
we we we
are are be
to to to
find find find
a a a
compendium compendium compendium
of of of
Internet internet Internet
resources resourc resource
dealing deal deal
with with with
a a a
science scienc science
- - -
related relat related
topic topic topic
. . .
I i I
chose chose choose
Astronomy astronomi Astronomy
. . .
Anyway anyway Anyway
, , ,
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
out out out
there there there
knew knew knew
of of of
any ani any
interesting interest interesting
resources resourc resource
on on on
Internet internet Internet
that that that
provide provid provide
information inform information
on on on
Astronomy astronomi Astronomy
, , ,
space space space
, , ,
NASA nasa NASA
, , ,
or or or
anything anyth anything
like like like
that that that
. . .
THANKS thank THANKS
! ! !
KEITH keith KEITH
MALINOWSKI malinowski MALINOWSKI
STK stk STK
1203 1203 1203
@ @ @
VAX vax VAX
003 003 003
. . .
Stockton stockton Stockton
. . .
EDU edu EDU
P p P
. . .
O o O
. . .
Box box Box
2472 2472 2472
Stockton stockton Stockton
State state State
College colleg College
Pomona pomona Pomona
, , ,
New new New
Jersey jersey Jersey
08240 08240 08240
