From from From
: : :
Cohen cohen Cohen
@ @ @
ssdgwy ssdgwi ssdgwy
. . .
mdc mdc mdc
. . .
com com com
( ( (
Andy andi Andy
Cohen cohen Cohen
) ) )
Subject subject Subject
: : :
DC dc DC
- - -
X x X
news news news
Organization organ Organization
: : :
MDA mda MDA
- - -
W w W
Lines line Lines
: : :
6 6 6
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
q q q
5022531 5022531 5022531
. . .
mdc mdc mdc
. . .
com com com
Static static Static
test test test
firings fire firing
are are be
now now now
scheduled schedul schedule
for for for
this this this
Saturday saturday Saturday
. . .
. . .
. . .
. . .
. . .
after after after
many mani many
schedule schedul schedule
changes chang change
. . .
. . .
. . .
. . .
. . .
It it It
may may may
be be be
difficult difficult difficult
to to to
get get get
test test test
status status status
during dure during
the the the
next next next
two two two
weeks week week
. . .
. . .
. . .
. . .
the the the
number number number
of of of
contacts contact contact
are are be
drying dri dry
up up up
as as a
they they they
all all all
go go go
to to to
New new New
Mexico mexico Mexico
. . .
. . .
. . .
. . .
. . .
. . .
GO go GO
DELTA delta DELTA
CLIPPER clipper CLIPPER
! ! !
! ! !
