From from From
: : :
khayash khayash khayash
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ken ken Ken
Hayashida hayashida Hayashida
) ) )
Subject subject Subject
: : :
Long long Long
term term term
Human human Human
Missions mission Missions
Organization organ Organization
: : :
University univers University
of of of
Southern southern Southern
California california California
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
Lines line Lines
: : :
38 38 38
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
Mike mike Mike
Adams adam Adams
suggested suggest suggest
discussions discuss discussion
on on on
long long long
- - -
term term term
effects effect effect
of of of
spaceflight spaceflight spaceflight
to to to
the the the
human human human
being be be
. . .
I i I
love love love
this this this
topic topic topic
, , ,
as as a
some some some
of of of
you you you
regulars regular regulars
know know know
. . .
So so So
, , ,
having have have
seen seen see
Henry henri Henry
' ' '
s s s
encouraging encourag encouraging
statement statement statement
about about about
starting start start
to to to
talk talk talk
about about about
it it it
; ; ;
I i I
shall shall shall
. . .
I i I
feel feel feel
that that that
we we we
as as a
a a a
community communiti community
of of of
people peopl people
have have have
unique uniqu unique
resources resourc resource
to to to
deliver deliv deliver
to to to
the the the
world world world
a a a
comprehensive comprehens comprehensive
book book book
which which which
can can can
elaborate elabor elaborate
on on on
the the the
utility util utility
of of of
spaceflight spaceflight spaceflight
to to to
fields field field
which which which
are are be
as as as
divergent diverg divergent
as as a
medical medic medical
intensive intens intensive
care care care
, , ,
agriculture agricultur agriculture
, , ,
environmental environment environmental
protection protect protection
, , ,
and and and
probably probabl probably
more more more
. . .
I i I
do do do
not not not
believe believ believe
that that that
the the the
general general general
public public public
understands understand understand
the the the
impact impact impact
of of of
spaceflight spaceflight spaceflight
on on on
the the the
whole whole whole
of of of
society societi society
. . .
In in In
the the the
absence absenc absence
of of of
such such such
knowledge knowledg knowledge
, , ,
we we we
see see see
dwindling dwindl dwindle
support support support
of of of
the the the
world world world
' ' '
s s s
space space space
effort effort effort
. . .
I i I
believe believ believe
that that that
we we we
as as a
a a a
group group group
have have have
the the the
responsibility respons responsibility
to to to
not not not
only onli only
communicate communic communicate
amongst amongst amongst
ourselves ourselv ourselves
, , ,
but but but
also also also
with with with
others other others
through through through
print print print
media media medium
. . .
A a A
well well well
- - -
orchestrated orchestr orchestrate
and and and
technically technic technically
oriented orient orient
analysis analysi analysis
of of of
life life life
science scienc science
variables variabl variable
required requir require
to to to
support support support
long long long
- - -
duration durat duration
spaceflight spaceflight spaceflight
( ( (
like like like
long long long
expenditions expendit expenditions
to to to
the the the
moon moon moon
or or or
Mars mar Mars
) ) )
would would would
be be be
entertaining entertain entertain
and and and
educational educ educational
to to to
the the the
general general general
public public public
. . .
The the The
objective object objective
of of of
such such such
an an an
effort effort effort
would would would
be be be
to to to
compile compil compile
resources resourc resource
and and and
publications public publication
from from from
accepted accept accept
scientific scientif scientific
and and and
technical technic technical
journals journal journal
which which which
would would would
address address address
each each each
major major major
life life life
science scienc science
area area area
. . .
In in In
addition addit addition
, , ,
ideas idea idea
for for for
further further further
research research research
and and and
development develop development
could could could
be be be
put put put
forward forward forward
for for for
the the the
general general general
public public public
to to to
ponder ponder ponder
. . .
. . .
. . .
allowing allow allow
the the the
general general general
public public public
to to to
take take take
part part part
in in in
the the the
excitement excit excitement
of of of
exploration explor exploration
. . .
Individuals individu Individuals
interested interest interested
should should should
be be be
willing will willing
to to to
devote devot devote
an an an
hour hour hour
per per per
week week week
to to to
running run run
literature literatur literature
searches search search
and and and
finding find find
journal journal journal
articles articl article
. . .
In in In
addition addit addition
, , ,
we we we
need need need
to to to
obtain obtain obtain
the the the
assistance assist assistance
of of of
personnel personnel personnel
from from from
within within within
the the the
halls hall hall
of of of
NASA nasa NASA
and and and
industry industri industry
. . .
I i I
have have have
appreciated appreci appreciate
the the the
positive posit positive
responses respons response
to to to
date date date
and and and
I i I
am am be
personally person personally
eager eager eager
to to to
start start start
this this this
project project project
. . .
Perhaps perhap Perhaps
we we we
could could could
start start start
with with with
debate debat debate
regarding regard regard
how how how
best best best
to to to
grade grade grade
the the the
viability viabil viability
of of of
various various various
technologies technolog technology
for for for
application applic application
to to to
spaceflight spaceflight spaceflight
. . .
ken ken ken
