From from From
: : :
wingo wingo wingo
% % %
cspara cspara cspara
. . .
decnet decnet decnet
@ @ @
Fedex fedex Fedex
. . .
Msfc msfc Msfc
. . .
Nasa nasa Nasa
. . .
Gov gov Gov
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
WHere where WHere
are are be
they they they
. . .
Organization organ Organization
: : :
University univers University
of of of
Houston houston Houston
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
judy judi judy
. . .
uh uh uh
. . .
edu edu edu
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
1 1 1
rlrpv rlrpv rlrpv
$ $ $
5 5 5
ta ta ta
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Pat pat Pat
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Is is Is
this this this
a a a
big big big
enough enough enough
problem problem problem
, , ,
to to to
create creat create
a a a
new new new
area area area
of of of
physics physic physic
? ? ?
> > >
just just just
a a a
little littl little
speculative specul speculative
thinking think thinking
folks folk folk
. . .
> > >
> > >
pat pat pat
Well well Well
pat pat pat
for for for
once onc once
I i I
agree agre agree
with with with
you you you
and and and
I i I
like like like
your your your
first first first
idea idea idea
that that that
you you you
had had have
. . .
IT it IT
probably probabl probably
is is be
the the the
gamma gamma gamma
ray ray ray
signature signatur signature
of of of
the the the
warp warp warp
transitions transit transition
of of of
interstellar interstellar interstellar
spacecraft spacecraft spacecraft
! ! !
: : :
) ) )
Well well Well
it it it
makes make make
as as as
much much much
sense sens sense
as as a
some some some
things thing thing
. . .
I i I
was was be
at at at
the the the
first first first
Gamma gamma Gamma
Ray ray Ray
Burst burst Burst
conference confer conference
here here here
at at at
UAH uah UAH
and and and
had had have
great great great
fun fun fun
watching watch watch
the the the
discomfiture discomfitur discomfiture
of of of
many mani many
of of of
the the the
Gamma gamma Gamma
Ray ray Ray
scientists scientist scientist
. . .
Much much Much
scruitiny scruitini scruitiny
was was be
given given give
to to to
the the the
data data data
reductions reduct reduction
. . .
I i I
remember rememb remember
one one one
person person person
in in in
particular particular particular
who who who
passionately passion passionately
declared declar declare
that that that
the the the
data data data
was was be
completely complet completely
wrong wrong wrong
as as a
there there there
were were be
no no no
explanation explan explanation
for for for
the the the
phenomena phenomena phenomenon
of of of
the the the
smooth smooth smooth
sky sky sky
distribution distribut distribution
. . .
( ( (
heck heck heck
it it it
even even even
shoots shoot shoot
down down down
the the the
warp warp warp
transition transit transition
theory theori theory
: : :
( ( (
. . .
The the The
next next next
conference confer conference
is is be
soon soon soon
and and and
I i I
will will will
endeavour endeavour endeavour
to to to
keep keep keep
in in in
touch touch touch
with with with
this this this
fun fun fun
subject subject subject
. . .
Dennis denni Dennis
