From from From
: : :
moses mose moses
@ @ @
pan pan pan
. . .
arc arc arc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
julie juli julie
moses mose moses
) ) )
Subject subject Subject
: : :
Re re Re
: : :
temperature temperatur temperature
of of of
the the the
dark dark dark
sky sky sky
Organization organ Organization
: : :
NASA nasa NASA
- - -
Ames ame Ames
Research research Research
Center center Center
Lines line Lines
: : :
29 29 29
> > >
> > >
Does doe Does
anyone anyon anyone
have have have
a a a
reference refer reference
( ( (
something someth something
I i I
can can can
look look look
up up up
, , ,
not not not
just just just
your your your
own own own
> > >
> > >
recollections recollect recollection
- - -
- - -
I i I
have have have
a a a
few few few
of of of
those those those
myself myself myself
) ) )
on on on
the the the
temperature temperatur temperature
of of of
the the the
> > >
> > >
( ( (
night night night
) ) )
sky sky sky
as as a
seen seen see
from from from
space space space
? ? ?
> > >
> > >
> > >
> > >
Note note Note
, , ,
I i I
am am be
* * *
not not not
* * *
talking talk talk
about about about
the the the
temperature temperatur temperature
of of of
the the the
Microwave microwav Microwave
Background background Background
> > >
> > >
Radiation radiat Radiation
. . .
There there There
are are be
more more more
things thing thing
in in in
the the the
sky sky sky
than than than
just just just
the the the
MBR mbr MBR
; ; ;
what what what
I i I
' ' '
m m m
> > >
> > >
after after after
is is be
total total total
blackbody blackbodi blackbody
temperature temperatur temperature
- - -
- - -
what what what
a a a
thermal thermal thermal
radiator radiat radiator
would would would
see see see
, , ,
> > >
> > >
disregarding disregard disregard
( ( (
or or or
shielding shield shield
against against against
) ) )
the the the
Sun sun Sun
and and and
nearby nearbi nearby
large larg large
warm warm warm
objects object object
. . .
> > >
> > >
I i I
' ' '
m m m
not not not
sure sure sure
if if if
this this this
will will will
help help help
you you you
, , ,
but but but
the the the
( ( (
local local local
) ) )
interstellar interstellar interstellar
radiation radiat radiation
field field field
has has have
been been be
measured measur measure
and and and
modeled model model
by by by
various various various
groups group group
. . .
If if If
I i I
remember rememb remember
things thing thing
correctly correct correctly
, , ,
the the the
models model model
involved involv involve
contributions contribut contribution
from from from
three three three
different differ different
BB bb BB
sources sourc source
, , ,
so so so
there there there
' ' '
s s s
no no no
obvious obvious obvious
" " "
temperature temperatur temperature
" " "
of of of
background background background
radiation radiat radiation
in in in
our our our
local local local
area area area
. . .
However howev However
, , ,
the the the
following follow following
references refer reference
give give give
the the the
interstellar interstellar interstellar
radiation radiat radiation
density densiti density
as as a
a a a
function function function
of of of
wavelength wavelength wavelength
, , ,
and and and
you you you
can can can
integrate integr integrate
and and and
average averag average
in in in
an an an
appropriate appropri appropriate
manner manner manner
to to to
get get get
an an an
" " "
effective effect effective
" " "
temperature temperatur temperature
if if if
you you you
like like like
: : :
Witt witt Witt
and and and
Johnson johnson Johnson
( ( (
1973 1973 1973
) ) )
Astrophys astrophi Astrophys
. . .
J j J
. . .
181 181 181
, , ,
363 363 363
- - -
368 368 368
Henry henri Henry
et et et
al al al
. . .
( ( (
1980 1980 1980
) ) )
Astrophys astrophi Astrophys
. . .
J j J
. . .
239 239 239
, , ,
859 859 859
- - -
866 866 866
Mathis mathi Mathis
et et et
al al al
. . .
( ( (
1983 1983 1983
) ) )
Astron astron Astron
. . .
Astrophys astrophi Astrophys
. . .
128 128 128
, , ,
212 212 212
- - -
229 229 229
As as As
you you you
can can can
see see see
, , ,
the the the
references refer reference
are are be
out out out
of of of
date date date
, , ,
but but but
they they they
might might might
get get get
you you you
started start start
. . .
Hope hope Hope
this this this
helps help help
, , ,
Julie juli Julie
