From from From
: : :
jbh jbh jbh
55289 55289 55289
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Josh josh Josh
Hopkins hopkin Hopkins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
term term term
Human human Human
Missions mission Missions
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
46 46 46
jgladu jgladu jgladu
@ @ @
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
grungy grungi grungy
) ) )
writes write write
: : :
> > >
ward ward ward
@ @ @
pashosh pashosh pashosh
. . .
wisdom wisdom wisdom
. . .
weizmann weizmann weizmann
. . .
ac ac ac
. . .
il il il
( ( (
Ward ward Ward
Paul paul Paul
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
1 1 1
. . .
Calculators calcul Calculators
> > >
> > >
> > >
2 2 2
. . .
Teflon teflon Teflon
( ( (
So so So
your your your
eggs egg egg
don don don
' ' '
t t t
stick stick stick
in in in
the the the
pan pan pan
) ) )
> > >
> > >
> > >
3 3 3
. . .
Pacemakers pacemak Pacemakers
( ( (
Kept kept Kept
my my my
grandfather grandfath grandfather
alive aliv alive
from from from
1976 1976 1976
until until until
1988 1988 1988
) ) )
> > >
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
touting tout tout
contributions contribut contribution
is is be
a a a
good good good
idea idea idea
. . .
World world World
War war War
II ii II
produced produc produce
> > >
> > >
many mani many
many mani many
beneficial benefici beneficial
spinoffs spinoff spinoffs
. . .
Eg eg Eg
. . .
Radar radar Radar
, , ,
jet jet jet
aeroplanes aeroplan aeroplane
, , ,
rocket rocket rocket
technology technolog technology
. . .
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
anyone anyon anyone
would would would
argue argu argue
that that that
World world World
War war War
II ii II
was was be
, , ,
in in in
and and and
of of of
itself itself itself
, , ,
> > >
> > >
a a a
good good good
thing thing thing
. . .
> > >
> > >
> > >
> > >
If if If
you you you
want want want
people peopl people
to to to
back back back
the the the
space space space
program program program
it it it
must must must
