From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
101054 101054 101054
. . .
1 1 1
@ @ @
stsci stsci stsci
. . .
edu edu edu
> > >
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
writes write write
: : :
> > >
. . .
. . .
. . .
Also also Also
, , ,
as as a
implied impli imply
by by by
other other other
posters poster poster
, , ,
why whi why
> > >
do do do
you you you
need need need
to to to
boost boost boost
the the the
orbit orbit orbit
on on on
this this this
mission mission mission
anyway anyway anyway
? ? ?
. . .
. . .
. . .
You you You
don don don
' ' '
t t t
* * *
need need need
* * *
to to to
, , ,
but but but
it it it
' ' '
s s s
desirable desir desirable
. . .
HST hst HST
, , ,
like like like
all all all
satellites satellit satellite
in in in
low low low
Earth earth Earth
orbit orbit orbit
, , ,
is is be
gradually gradual gradually
losing lose losing
altitude altitud altitude
due due due
to to to
air air air
drag drag drag
. . .
It it It
was was be
deployed deploy deploy
in in in
the the the
highest highest high
orbit orbit orbit
the the the
shuttle shuttl shuttle
could could could
reach reach reach
, , ,
for for for
that that that
reason reason reason
. . .
It it It
needs need need
occasional occasion occasional
reboosting reboost reboosting
or or or
it it it
will will will
eventually eventu eventually
reenter reenter reenter
. . .
( ( (
It it It
has has have
no no no
propulsion propuls propulsion
system system system
of of of
its it it
own own own
. . .
) ) )
This this This
is is be
an an an
excellent excel excellent
opportunity opportun opportunity
, , ,
given given give
that that that
there there there
may may may
not not not
be be be
another anoth another
visit visit visit
for for for
several sever several
years year year
. . .
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
