From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SDIO sdio SDIO
kaput kaput kaput
! ! !
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
, , ,
Greenbelt greenbelt Greenbelt
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
6 6 6
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
Not not Not
to to to
mention mention mention
how how how
those those those
those those those
liberal liber liberal
presidents presid president
, , ,
Nixon nixon Nixon
, , ,
Ford ford Ford
, , ,
Reagan reagan Reagan
, , ,
Bush bush Bush
. . .
did did do
nothing noth nothing
to to to
support support support
true true true
commercial commerci commercial
space space space
activities activ activity
. . .
pat pat pat
