From from From
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
Dillon dillon Dillon
Pyron pyron Pyron
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
planets planet planet
are are be
habitable habit habitable
Lines line Lines
: : :
32 32 32
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Organization organ Organization
: : :
TI ti TI
/ / /
DSEG dseg DSEG
VAX vax VAX
Support support Support
In in In
article articl article
< < <
C c C
6 6 6
Az az Az
8 8 8
z z z
. . .
pD pd pD
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
, , ,
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
rpt rpt rpt
1 1 1
v v v
$ $ $
q q q
5 5 5
h h h
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
> > >
khayash khayash khayash
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ken ken Ken
Hayashida hayashida Hayashida
) ) )
writes write write
: : :
> > >
> > >
As as As
for for for
human human human
tolerances toler tolerance
, , ,
the the the
best best best
example exampl example
of of of
human human human
endurance endur endurance
in in in
terms term term
> > >
> > >
of of of
altitude altitud altitude
( ( (
i i i
. . .
e e e
. . .
low low low
atmospheric atmospher atmospheric
pressure pressur pressure
and and and
lower lower low
oxygen oxygen oxygen
partial partial partial
pressure pressur pressure
) ) )
> > >
> > >
is is be
in in in
my my my
opinion opinion opinion
to to to
the the the
scaling scale scaling
of of of
Mt mt Mt
. . .
Everest everest Everest
without without without
oxygen oxygen oxygen
assistance assist assistance
. . .
. . .
. . .
> > >
> > >
. . .
