From from From
: : :
pgf pgf pgf
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
Subject subject Subject
: : :
Re re Re
: : :
U u U
. . .
S s S
. . .
Government govern Government
and and and
Science scienc Science
and and and
Technolgy technolgi Technolgy
Investment invest Investment
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Southwestern southwestern Southwestern
Louisiana louisiana Louisiana
Lines line Lines
: : :
24 24 24
brian brian brian
@ @ @
quake quak quake
. . .
sylmar sylmar sylmar
. . .
ca ca ca
. . .
us us u
writes write write
: : :
> > >
But but But
as as a
to to to
the the the
question question question
of of of
what what what
philosopher philosoph philosopher
will will will
be be be
most most most
highly high highly
regarded regard regard
in in in
> > >
500 500 500
years year year
, , ,
it it it
may may may
very veri very
well well well
be be be
Ayn ayn Ayn
Rand rand Rand
( ( (
who who who
in in in
every everi every
important import important
respect respect respect
> > >
was was be
" " "
American american American
" " "
, , ,
but but but
was was be
born born bear
in in in
Russia russia Russia
) ) )
. . .
But but But
I i I
guess guess guess
that that that
remains remain remain
to to to
be be be
seen seen see
. . .
1 1 1
. . .
Please pleas Please
take take take
this this this
out out out
of of of
sci sci sci
. . .
space space space
. . .
2 2 2
. . .
Ayn ayn Ayn
Rand rand Rand
was was be
not not not
only onli only
born born bear
in in in
Russia russia Russia
, , ,
but but but
educated educ educate
there there there
. . .
A a A
lot lot lot
of of of
her her her
philosophy philosophi philosophy
reflects reflect reflect
not not not
only onli only
a a a
European european European
education educ education
but but but
a a a
reaction reaction reaction
against against against
certian certian certian
events event event
in in in
Russia russia Russia
while while while
she she she
lived live live
there there there
. . .
I i I
' ' '
ve ve ve
heard heard heard
that that that
to to to
the the the
extent extent extent
there there there
is is be
a a a
division divis division
of of of
modern modern modern
philosophy philosophi philosophy
between between between
the the the
" " "
Continental continent Continental
" " "
and and and
British british British
/ / /
American american American
schools school school
, , ,
Rand rand Rand
belongs belong belong
in in in
the the the
former former former
in in in
terms term term
of of of
methodology methodolog methodology
et et et
al al al
, , ,
even even even
though though though
she she she
was was be
trying tri try
to to to
say say say
things thing thing
that that that
would would would
belong belong belong
in in in
the the the
latter latter latter
school school school
. . .
I i I
. . .
e e e
. . .
she she she
was was be
trapped trap trap
in in in
the the the
language languag language
of of of
Kant kant Kant
and and and
Hegel hegel Hegel
, , ,
even even even
though though though
she she she
was was be
trying tri try
to to to
say say say
( ( (
at at at
times time time
) ) )
much much much
different differ different
things thing thing
. . .
- - -
- - -
Phil phil Phil
Fraering fraer Fraering
| | |
" " "
Number number Number
one one one
good good good
faith faith faith
! ! !
You you You
convert convert convert
, , ,
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
| | |
you you you
not not not
tortured tortur torture
by by by
demons demon demon
! ! !
" " "
- - -
anon anon anon
. . .
Mahen mahen Mahen
missionary missionari missionary
