From from From
: : :
sysmgr sysmgr sysmgr
@ @ @
king king king
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Doug doug Doug
Mohney mohney Mohney
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
want want want
that that that
Billion billion Billion
Organization organ Organization
: : :
Computer comput Computer
Aided aid Aided
Design design Design
Lab lab Lab
, , ,
U u U
. . .
of of of
Maryland maryland Maryland
College colleg College
Park park Park
Lines line Lines
: : :
18 18 18
Reply repli Reply
- - -
To to To
: : :
sysmgr sysmgr sysmgr
@ @ @
king king king
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
queen queen queen
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
C c C
663 663 663
u u u
5 5 5
. . .
IKC ikc IKC
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
, , ,
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
C c C
' ' '
mon mon mon
. . .
Allen allen Allen
is is be
telling tell tell
us us u
how how how
cheap cheap cheap
we we we
can can can
get get get
improved improv improve
this this this
> > >
> > >
or or or
that that that
. . .
. . .
. . .
> > >
> > >
Sure sure Sure
, , ,
you you you
can can can
get get get
a a a
heavylift heavylift heavylift
launcher launcher launcher
fairly fair fairly
cheap cheap cheap
if if if
you you you
do do do
it it it
privately privat privately
> > >
rather rather rather
than than than
as as a
a a a
gummint gummint gummint
project project project
. . .
But but But
we we we
' ' '
re re re
still still still
talking talk talk
about about about
something someth something
> > >
that that that
will will will
cost cost cost
nine nine nine
digits digit digit
per per per
launch launch launch
, , ,
unless unless unless
you you you
can can can
guarantee guarante guarantee
a a a
large larg large
> > >
market market market
to to to
justify justifi justify
volume volum volume
production product production
. . .
" " "
Let let Let
' ' '
s s s
make make make
a a a
deal deal deal
! ! !
" " "
If if If
you you you
' ' '
re re re
going go go
to to to
put put put
up up up
a a a
billion billion billion
, , ,
I i I
' ' '
d d d
want want want
to to to
budget budget budget
the the the
whole whole whole
sheebang sheebang sheebang
for for for
$ $ $
450 450 450
- - -
600 600 600
million million million
. . .
If if If
I i I
have have have
that that that
much much much
money money money
to to to
throw throw throw
around around around
in in in
the the the
first first first
place place place
, , ,
you you you
betcha betcha betcha
I i I
' ' '
m m m
going go go
to to to
sign sign sign
a a a
contract contract contract
committing commit commit
to to to
volume volum volume
production product production
. . .
. . .
. . .
Software softwar Software
engineering engin engineering
? ? ?
That that That
' ' '
s s s
like like like
military militari military
intelligence intellig intelligence
, , ,
isn isn isn
' ' '
t t t
it it it
? ? ?
- - -
- - -
> > >
SYSMGR sysmgr SYSMGR
@ @ @
CADLAB cadlab CADLAB
. . .
ENG eng ENG
. . .
UMD umd UMD
. . .
EDU edu EDU
< < <
- - -
- - -
