From from From
: : :
thomsonal thomson thomsonal
@ @ @
cpva cpva cpva
. . .
saic saic saic
. . .
com com com
Subject subject Subject
: : :
Drag drag Drag
- - -
free free free
satellites satellit satellite
Organization organ Organization
: : :
Science scienc Science
Applications applic Applications
Int int Int
' ' '
l l l
Corp corp Corp
. . .
/ / /
San san San
Diego diego Diego
Lines line Lines
: : :
33 33 33
On on On
Sat sat Sat
, , ,
1 1 1
May may May
1993 1993 1993
23 23 23
: : :
13 13 13
: : :
39 39 39
GMT gmt GMT
, , ,
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
said said say
: : :
> > >
No no No
. . .
A a A
" " "
dragless dragless dragless
" " "
satellite satellit satellite
does doe do
not not not
magically magic magically
have have have
no no no
drag drag drag
; ; ;
it it it
burns burn burn
fuel fuel fuel
> > >
constantly constant constantly
to to to
fight fight fight
drag drag drag
, , ,
maintaining maintain maintain
the the the
exact exact exact
orbit orbit orbit
it it it
would would would
have have have
* * *
if if if
* * *
> > >
there there there
was was be
no no no
drag drag drag
. . .
Well well Well
, , ,
almost almost almost
. . .
It it It
turns turn turn
out out out
that that that
clever clever clever
orbital orbit orbital
mechanics mechan mechanic
can can can
engineer engin engineer
things thing thing
so so so
that that that
resonant reson resonant
interactions interact interaction
with with with
the the the
higher higher high
order order order
harmonics harmon harmonic
of of of
the the the
Earth earth Earth
' ' '
s s s
gravitational gravit gravitational
field field field
can can can
pump pump pump
energy energi energy
into into into
a a a
satellite satellit satellite
, , ,
and and and
keep keep keep
it it it
from from from
experiencing experienc experience
drag drag drag
effects effect effect
for for for
periods period period
of of of
months month month
to to to
years year year
. . .
My my My
favorite favorit favorite
example exampl example
of of of
this this this
is is be
the the the
Soviet soviet Soviet
/ / /
Russian russian Russian
heavy heavi heavy
ELINT elint ELINT
satellites satellit satellite
of of of
the the the
Cosmos cosmos Cosmos
1603 1603 1603
class class class
, , ,
which which which
are are be
in in in
14 14 14
: : :
1 1 1
resonance reson resonance
. . .
In in In
particular particular particular
, , ,
C c C
1833 1833 1833
has has have
undergone undergon undergo
two two two
periods period period
of of of
prolonged prolong prolonged
* * *
gain gain gain
* * *
in in in
altitude altitud altitude
, , ,
the the the
current current current
one one one
having have have
started start start
in in in
June june June
1991 1991 1991
; ; ;
the the the
mean mean mean
altitude altitud altitude
of of of
the the the
satellite satellit satellite
is is be
now now now
as as as
high high high
as as a
it it it
has has have
ever ever ever
been been be
since sinc since
launch launch launch
on on on
18 18 18
March march March
1987 1987 1987
. . .
( ( (
Looking look Looking
at at at
the the the
elements element element
for for for
C c C
1833 1833 1833
also also also
shows show show
the the the
limitations limit limitation
of of of
NORAD norad NORAD
' ' '
s s s
software softwar software
- - -
- - -
but but but
that that that
' ' '
s s s
another anoth another
story stori story
. . .
) ) )
This this This
probably probabl probably
has has have
little littl little
relevance relev relevance
to to to
space space space
stations station station
, , ,
since sinc since
the the the
71 71 71
degree degre degree
orbits orbit orbit
of of of
the the the
C c C
1603 1603 1603
satellites satellit satellite
are are be
at at at
850 850 850
km km km
, , ,
which which which
is is be
unacceptably unaccept unacceptably
far far far
into into into
the the the
inner inner inner
van van van
Allen allen Allen
belt belt belt
for for for
manned man manned
platforms platform platform
. . .
But but But
it it it
' ' '
s s s
kind kind kind
of of of
interesting interest interest
from from from
the the the
point point point
of of of
view view view
of of of
the the the
physics physic physic
of of of
the the the
situation situat situation
. . .
( ( (
Orbital orbit Orbital
elements element element
for for for
these these these
satellites satellit satellite
are are be
available avail available
on on on
request request request
. . .
) ) )
Allen allen Allen
Thomson thomson Thomson
SAIC saic SAIC
McLean mclean McLean
, , ,
VA va VA
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Is is Is
there there there
an an an
opinion opinion opinion
here here here
? ? ?
If if If
so so so
, , ,
it it it
' ' '
s s s
mine mine mine
, , ,
not not not
SAIC saic SAIC
' ' '
s s s
