From from From
: : :
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Deployable deploy Deployable
Space space Space
Dock dock Dock
. . .
. . .
Lines line Lines
: : :
22 22 22
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
Idea idea Idea
for for for
repair repair repair
of of of
satellites satellit satellite
: : :
Warning warn Warning
I i I
am am be
getting get get
creative creativ creative
again again again
: : :
Why whi Why
not not not
build build build
a a a
inflatable inflat inflatable
space space space
dock dock dock
. . .
Basically basic Basically
deploy deploy deploy
one one one
side side side
of of of
the the the
space space space
dock dock dock
( ( (
using use use
a a a
scissor scissor scissor
shaped shape shaped
structure structur structure
, , ,
saw saw saw
it it it
on on on
beyond beyond beyond
2000 2000 2000
) ) )
, , ,
then then then
maneuer maneuer maneuer
the the the
side side side
to to to
next next next
to to to
the the the
satellite satellit satellite
and and and
then then then
move move move
the the the
rest rest rest
of of of
the the the
dock dock dock
around around around
the the the
satellite satellit satellite
and and and
seal seal seal
it it it
. . .
. . .
The the The
inflate inflat inflate
the the the
dock dock dock
with with with
a a a
gas gas gas
( ( (
is is be
does doe do
not not not
have have have
to to to
be be be
oxygen oxygen oxygen
, , ,
just just just
neeeds neeed neeeds
to to to
be be be
non non non
- - -
flameble flamebl flameble
, , ,
non non non
- - -
damaging damag damaging
to to to
the the the
satellite satellit satellite
and and and
abel abel abel
to to to
maintain maintain maintain
heat heat heat
) ) )
, , ,
thenheat thenheat thenheat
the the the
space space space
dock dock dock
( ( (
for for for
the the the
astronaut astronaut astronaut
who who who
will will will
be be be
working work work
onthe onth onthe
satellite satellit satellite
to to to
be be be
able abl able
to to to
not not not
have have have
to to to
wear wear wear
the the the
normal normal normal
bulky bulki bulky
space space space
suit suit suit
, , ,
but but but
a a a
much much much
striped stripe strip
down down down
own own own
) ) )
. . .
. . .
I i I
know know know
this this this
might might might
take take take
a a a
slot slot slot
of of of
work work work
or or or
not not not
? ? ?
? ? ?
? ? ?
Or or Or
just just just
to to to
plain plain plain
wierd wierd wierd
, , ,
but but but
ideas idea idea
need need need
to to to
be be be
thought thought think
of of of
, , ,
for for for
where where where
is is be
tomorrow tomorrow tomorrow
, , ,
but but but
in in in
the the the
imagination imagin imagination
of of of
the the the
present present present
. . .
. . .
= = =
= = =
Michael michael Michael
Adams adam Adams
, , ,
nsmca nsmca nsmca
@ @ @
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
- - -
- - -
I i I
' ' '
m m m
not not not
high high high
, , ,
just just just
jacked jack jack
