From from From
: : :
flb flb flb
@ @ @
flb flb flb
. . .
optiplan optiplan optiplan
. . .
fi fi fi
( ( (
" " "
F f F
. . .
Baube baub Baube
[ [ [
tm tm tm
] ] ]
" " "
) ) )
Subject subject Subject
: : :
Tsniimach tsniimach Tsniimach
Enterprise enterpris Enterprise
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
26 26 26
From from From
: : :
Wales wale Wales
. . .
Larrison larrison Larrison
@ @ @
ofa ofa ofa
123 123 123
. . .
fidonet fidonet fidonet
. . .
org org org
> > >
> > >
COMMERCIAL commerci COMMERCIAL
SPACE space SPACE
NEWS news NEWS
/ / /
SPACE space SPACE
TECHNOLOGY technolog TECHNOLOGY
INVESTOR investor INVESTOR
NUMBER number NUMBER
22 22 22
> > >
> > >
7 7 7
- - -
ANOTHER anoth ANOTHER
PEGASUS pegasus PEGASUS
COMPETITOR competitor COMPETITOR
IS is IS
ANNOUNCED announc ANNOUNCED
> > >
[ [ [
. . .
. . .
] ] ]
> > >
Tsniimach tsniimach Tsniimach
Enterprise enterpris Enterprise
is is be
described describ describe
as as a
a a a
ex ex ex
- - -
military militari military
> > >
establishment establish establishment
, , ,
focusing focus focus
on on on
aerodynamics aerodynam aerodynamics
and and and
thermal thermal thermal
protection protect protection
> > >
of of of
spacecraft spacecraft spacecraft
and and and
which which which
has has have
participated particip participate
in in in
the the the
development develop development
of of of
> > >
the the the
Buran buran Buran
shuttle shuttl shuttle
system system system
, , ,
They they They
are are be
located locat locate
near near near
the the the
NPO npo NPO
Energia energia Energia
> > >
facility facil facility
in in in
Kaliningrad kaliningrad Kaliningrad
, , ,
outside outsid outside
of of of
Moscow moscow Moscow
. . .
If if If
this this this
facility facil facility
is is be
in in in
Kaliningrad kaliningrad Kaliningrad
, , ,
this this this
is is be
not not not
near near near
Moscow moscow Moscow
, , ,
it it it
is is be
in in in
fact fact fact
the the the
ex ex ex
- - -
East east East
Prussian prussian Prussian
Konigsberg konigsberg Konigsberg
, , ,
now now now
a a a
Russian russian Russian
enclave enclav enclave
on on on
the the the
Baltic baltic Baltic
coast coast coast
. . .
It it It
is is be
served serv serve
by by by
ships ship ship
and and and
rail rail rail
, , ,
and and and
the the the
intrepid intrepid intrepid
traveller travel traveller
in in in
Europe europ Europe
would would would
find find find
it it it
accessible access accessible
and and and
might might might
even even even
want want want
to to to
try tri try
to to to
arrange arrang arrange
a a a
tour tour tour
( ( (
? ? ?
? ? ?
) ) )
. . .
* * *
Fred fred Fred
Baube baub Baube
( ( (
tm tm tm
) ) )
* * *
In in In
times time time
of of of
intellectual intellectu intellectual
ferment ferment ferment
, , ,
* * *
baube baub baube
@ @ @
optiplan optiplan optiplan
. . .
fi fi fi
* * *
advantage advantag advantage
to to to
him him him
with with with
the the the
intellect intellect intellect
* * *
# # #
include includ include
< < <
disclaimer disclaim disclaimer
. . .
h h h
> > >
* * *
most most most
fermented ferment fermented
* * *
May may May
' ' '
68 68 68
, , ,
Paris pari Paris
: : :
It it It
' ' '
s s s
Retrospective retrospect Retrospective
Time time Time
! ! !
! ! !
P p P
. . .
S s S
. . .
I i I
' ' '
m m m
quite quit quite
glad glad glad
that that that
a a a
couple coupl couple
of of of
people peopl people
stated state state
quite quit quite
eloquently eloqu eloquently
the the the
aesthetic aesthet aesthetic
/ / /
natural natur natural
objections object objection
to to to
the the the
space space space
billboard billboard billboard
. . .
