From from From
: : :
isaackuo isaackuo isaackuo
@ @ @
skippy skippi skippy
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Isaac isaac Isaac
Kuo kuo Kuo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Electrical electr Electrical
Spacecraft spacecraft Spacecraft
via via via
Magnetic magnet Magnetic
field field field
of of of
earth earth earth
? ? ?
Organization organ Organization
: : :
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
Math math Math
. . .
Department depart Department
. . .
Lines line Lines
: : :
41 41 41
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
skippy skippi skippy
. . .
berkeley berkeley berkeley
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
1 1 1
. . .
044441 044441 044441
. . .
1 1 1
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
> > >
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
writes write writes
: : :
> > >
Okay okay Okay
, , ,
the the the
earth earth earth
has has have
a a a
magnetic magnet magnetic
field field field
( ( (
unless unless unless
someone someon someone
missed miss miss
something someth something
? ? ?
) ) )
> > >
> > >
Okay okay Okay
if if if
you you you
put put put
a a a
object object object
in in in
the the the
earth earth earth
magnetic magnet magnetic
field field field
, , ,
it it it
produces produc produce
electricty electricti electricty
. . .
. . .
No no No
, , ,
if if if
you you you
put put put
a a a
conductor conductor conductor
in in in
a a a
changing chang changing
magnetic magnet magnetic
field field field
, , ,
it it it
produces produc produce
a a a
voltage voltag voltage
. . .
The the The
two two two
ways way way
you you you
can can can
do do do
that that that
with with with
a a a
permanent perman permanent
magnet magnet magnet
is is be
to to to
move move move
the the the
magnet magnet magnet
or or or
move move move
the the the
conductor conductor conductor
. . .
The the The
slow slow slow
shifting shift shifting
of of of
the the the
Earth earth Earth
' ' '
s s s
magnetic magnet magnetic
field field field
isn isn isn
' ' '
t t t
really realli really
significant signific significant
, , ,
especially especi especially
when when when
you you you
consider consid consider
how how how
weak weak weak
the the the
Earth earth Earth
' ' '
s s s
magnetic magnet magnetic
field field field
is is be
to to to
begin begin begin
with with with
. . .
> > >
Now now Now
the the the
question question question
. . .
Can can Can
you you you
use use use
electricity electr electricity
to to to
power power power
a a a
space space space
/ / /
low low low
earth earth earth
orbit orbit orbit
> > >
vehicle vehicl vehicle
? ? ?
and and and
i i i
fyou fyou fyou
can can can
, , ,
can can can
you you you
use use use
the the the
magnetic magnet magnetic
field field field
of of of
the the the
earth earth earth
to to to
power power power
> > >
it it it
? ? ?
? ? ?
Well well Well
, , ,
it it it
would would would
require requir require
generating generat generate
an an an
incredibly incred incredibly
large larg large
magnetic magnet magnetic
field field field
to to to
repel repel repel
the the the
Earth earth Earth
' ' '
s s s
magnetic magnet magnetic
field field field
( ( (
as as a
a a a
magnet magnet magnet
can can can
repel repel repel
another anoth another
magnet magnet magnet
) ) )
. . .
Of of Of
course cours course
, , ,
this this this
force forc force
only onli only
works work work
in in in
one one one
direction direct direction
, , ,
and and and
the the the
magnetic magnet magnetic
field field field
generated generat generate
has has have
to to to
be be be
unimaginably unimagin unimaginably
powerful power powerful
. . .
Magnetic magnet Magnetic
repulsion repuls repulsion
drops drop drop
off off off
as as a
1 1 1
/ / /
r r r
^ ^ ^
3 3 3
, , ,
and and and
the the the
earth earth earth
' ' '
s s s
magnetic magnet magnetic
field field field
on on on
the the the
surface surfac surface
is is be
already alreadi already
very veri very
weak weak weak
. . .
It it It
would would would
require requir require
some some some
sort sort sort
of of of
unknown unknown unknown
superconductor superconductor superconductor
, , ,
and and and
special special special
nonmagnetic nonmagnet nonmagnetic
construction construct construction
. . .
And and And
seriously serious seriously
hardenned harden hardenned
electronics electron electronics
( ( (
optical optic optical
computers comput computer
, , ,
perhaps perhap perhaps
) ) )
. . .
And and And
the the the
physiological physiolog physiological
danger danger danger
would would would
be be be
significant signific significant
( ( (
due due due
to to to
the the the
iron iron iron
content content content
in in in
our our our
blood blood blood
, , ,
among among among
other other other
things thing thing
) ) )
. . .
In in In
other other other
words word word
, , ,
forget forget forget
it it it
. . .
> > >
Can can Can
the the the
idea idea idea
of of of
a a a
" " "
dragless dragless dragless
" " "
satellite satellit satellite
be be be
used use use
in in in
part part part
to to to
create creat create
the the the
electrical electr electrical
> > >
field field field
? ? ?
> > >
> > >
After after After
all all all
the the the
dragless dragless dragless
satellite satellit satellite
is is be
( ( (
I i I
might might might
be be be
wrong wrong wrong
) ) )
, , ,
a a a
suspended suspend suspend
between between between
to to to
> > >
pilons pilon pilons
, , ,
the the the
the the the
pilons pilon pilons
compensate compens compensate
for for for
drag drag drag
. . .
. . .
I i I
think think think
I i I
know know know
what what what
I i I
want want want
to to to
say say say
, , ,
> > >
just just just
not not not
sure sure sure
how how how
to to to
say say say
it it it
. . .
. . .
> > >
> > >
A a A
dragless dragless dragless
satellite satellit satellite
sounds sound sound
interestingly interest interestingly
enough enough enough
liek liek liek
a a a
generator generat generator
. . .
