From from From
: : :
dietz dietz dietz
@ @ @
cs cs c
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Paul paul Paul
Dietz dietz Dietz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
planets planet planet
are are be
habitable habit habitable
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
Computer comput Computer
Science scienc Science
Dept dept Dept
Lines line Lines
: : :
35 35 35
> > >
I i I
would would would
appreciate appreci appreciate
any ani any
thoughts thought thought
on on on
what what what
makes make make
a a a
planet planet planet
habitable habit habitable
for for for
> > >
Humans human Humans
. . .
I i I
am am be
making make make
asumptions asumpt asumptions
that that that
life life life
and and and
a a a
similar similar similar
atmosphere atmospher atmosphere
> > >
evolve evolv evolve
given given give
a a a
range rang range
of of of
physical physic physical
aspects aspect aspect
of of of
the the the
planet planet planet
. . .
The the The
question question question
> > >
is is be
what what what
physical physic physical
aspects aspect aspect
simply simpli simply
disallow disallow disallow
earth earth earth
like like like
conditions condit condition
. . .
This this This
is is be
a a a
good good good
question question question
. . .
There there There
are are be
major major major
blind blind blind
spots spot spot
in in in
our our our
understanding understand understanding
of of of
what what what
makes make make
the the the
earth earth earth
habitable habit habitable
. . .
For for For
example exampl example
, , ,
why whi why
does doe do
the the the
earth earth earth
' ' '
s s s
atmosphere atmospher atmosphere
have have have
the the the
concentration concentr concentration
of of of
oxygen oxygen oxygen
it it it
does doe do
? ? ?
The the The
naive naiv naive
answer answer answer
is is be
" " "
photosynthesis photosynthesi photosynthesis
" " "
, , ,
but but but
this this this
is is be
clearly clear clearly
incomplete incomplet incomplete
. . .
Photosynthesis photosynthesi Photosynthesis
by by by
itself itself itself
can can can
' ' '
t t t
make make make
the the the
atmosphere atmospher atmosphere
oxygenated oxygen oxygenate
, , ,
as as a
the the the
oxygen oxygen oxygen
produced produc produce
is is be
consumed consum consume
when when when
the the the
plants plant plant
decay decay decay
or or or
are are be
eaten eaten eat
. . .
What what What
is is be
needed need need
is is be
photosynthesis photosynthesi photosynthesis
plus plus plus
some some some
mechanism mechan mechanism
to to to
sequester sequest sequester
some some some
fraction fraction fraction
of of of
the the the
resulting result result
reduced reduc reduced
material materi material
. . .
On on On
earth earth earth
, , ,
this this this
mechanism mechan mechanism
is is be
burial burial burial
in in in
seafloor seafloor seafloor
sediments sediment sediment
of of of
organic organ organic
matter matter matter
, , ,
mostly most mostly
from from from
oceanic ocean oceanic
sources sourc source
. . .
However howev However
, , ,
this this this
burial burial burial
requires requir require
continental continent continental
sediments sediment sediment
( ( (
in in in
the the the
deep deep deep
ocean ocean ocean
, , ,
the the the
burial burial burial
rate rate rate
is is be
so so so
slow slow slow
that that that
most most most
material materi material
is is be
consumed consum consume
before befor before
it it it
can can can
be be be
sequestered sequest sequester
) ) )
. . .
This this This
suggests suggest suggest
that that that
a a a
planet planet planet
without without without
large larg large
oceans ocean ocean
, , ,
or or or
a a a
planet planet planet
without without without
continents contin continent
undergoing undergo undergo
weathering weather weathering
, , ,
will will will
have have have
a a a
hard hard hard
time time time
accumulating accumul accumulate
an an an
oxygen oxygen oxygen
atmosphere atmospher atmosphere
. . .
In in In
particular particular particular
, , ,
an an an
all all all
- - -
ocean ocean ocean
planet planet planet
may may may
have have have
a a a
hard hard hard
time time time
supporting support support
an an an
oxygen oxygen oxygen
atmosphere atmospher atmosphere
. . .
There there There
is is be
also also also
the the the
problem problem problem
of of of
why whi why
the the the
oxygen oxygen oxygen
in in in
the the the
earth earth earth
' ' '
s s s
atmosphere atmospher atmosphere
has has have
been been be
relatively relat relatively
stable stabl stable
over over over
geological geolog geological
time time time
, , ,
for for for
a a a
period period period
at at at
least least least
2 2 2
orders order order
of of of
magnitude magnitud magnitude
longer longer long
than than than
the the the
decay decay decay
time time time
of of of
atmospheric atmospher atmospheric
O o O
2 2 2
to to to
weathering weather weather
in in in
the the the
absence absenc absence
of of of
replenishment replenish replenishment
. . .
No no No
convincing convinc convince
feedback feedback feedback
mechanism mechan mechanism
has has have
been been be
identified identifi identify
. . .
Perhaps perhap Perhaps
the the the
reason reason reason
is is be
the the the
weak weak weak
anthropic anthrop anthropic
principle principl principle
: : :
if if if
during dure during
the the the
last last last
500 500 500
MYr myr MYr
or or or
so so so
, , ,
the the the
oxygen oxygen oxygen
level level level
had had have
dropped drop drop
too too too
low low low
, , ,
we we we
wouldn wouldn wouldn
' ' '
t t t
be be be
here here here
to to to
be be be
wondering wonder wonder
about about about
it it it
. . .
Paul paul Paul
F f F
. . .
Dietz dietz Dietz
dietz dietz dietz
@ @ @
cs cs c
. . .
rochester rochest rochester
. . .
edu edu edu
