From from From
: : :
sdd sdd sdd
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Steve steve Steve
Derry derri Derry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Organization organ Organization
: : :
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
, , ,
Hampton hampton Hampton
, , ,
VA va VA
USA usa USA
Lines line Lines
: : :
30 30 30
Reply repli Reply
- - -
To to To
: : :
s s s
. . .
d d d
. . .
derry derri derry
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jmsparc jmsparc jmsparc
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Pat pat Pat
( ( (
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
) ) )
wrote wrote write
: : :
: : :
THe the THe
limit limit limit
on on on
space space space
- - -
walking walk walking
is is be
a a a
function function function
of of of
suit suit suit
supplies suppli supply
( ( (
MASS mass MASS
) ) )
: : :
and and and
Orbiter orbit Orbiter
Duration durat Duration
. . .
: : :
In in In
order order order
to to to
perform perform perform
the the the
re re re
- - -
boost boost boost
of of of
the the the
HST hst HST
, , ,
the the the
OMS om OMS
engines engin engine
: : :
will will will
be be be
fired fire fire
for for for
a a a
long long long
period period period
. . .
Now now Now
the the the
shuttle shuttl shuttle
is is be
a a a
heavy heavi heavy
: : :
thing thing thing
. . .
THe the THe
HST hst HST
isn isn isn
' ' '
t t t
light light light
either either either
. . .
THe the THe
amount amount amount
of of of
OMS om OMS
fuel fuel fuel
: : :
needed need need
to to to
fly fli fly
both both both
up up up
is is be
substantial substanti substantial
. . .
a a a
small small small
booster booster booster
: : :
carried carri carry
up up up
and and and
used use use
to to to
boost boost boost
HST hst HST
on on on
it it it
' ' '
s s s
own own own
will will will
weigh weigh weigh
significantly signific significantly
: : :
less less less
then then then
the the the
OMS om OMS
fuel fuel fuel
required requir require
to to to
Boost boost Boost
both both both
HST hst HST
and and and
SHUttle shuttl SHUttle
, , ,
: : :
for for for
a a a
given given give
orbital orbit orbital
change chang change
. . .
: : :
From from From
what what what
i i i
understand understand understand
, , ,
the the the
mass mass mass
margins margin margin
on on on
the the the
HST hst HST
missions mission mission
are are be
: : :
tight tight tight
enough enough enough
they they they
can can can
' ' '
t t t
even even even
carry carri carry
extra extra extra
Suits suit Suits
or or or
MMU mmu MMU
' ' '
s s s
. . .
: : :
pat pat pat
I i I
haven haven haven
' ' '
t t t
seen seen see
any ani any
specifics specif specific
on on on
the the the
HST hst HST
repair repair repair
mission mission mission
, , ,
but but but
I i I
can can can
' ' '
t t t
see see see
why whi why
the the the
mass mass mass
margins margin margin
are are be
tight tight tight
. . .
What what What
are are be
they they they
carrying carri carry
up up up
? ? ?
Replacement replac Replacement
components compon component
( ( (
WFPC wfpc WFPC
II ii II
, , ,
COSTAR costar COSTAR
, , ,
gyros gyro gyro
, , ,
solar solar solar
panels panel panel
, , ,
and and and
probably probabl probably
a a a
few few few
others other others
) ) )
, , ,
all all all
sorts sort sort
of of of
tools tool tool
, , ,
EVA eva EVA
equipment equip equipment
, , ,
and and and
as as as
much much much
OMS om OMS
fuel fuel fuel
and and and
consumables consum consumables
as as a
they they they
can can can
. . .
This this This
should should should
be be be
lighter lighter light
than than than
the the the
original origin original
HST hst HST
deployment deploy deployment
mission mission mission
, , ,
which which which
achieved achiev achieve
the the the
highest highest high
altitude altitud altitude
for for for
a a a
shuttle shuttl shuttle
mission mission mission
to to to
date date date
. . .
And and And
HST hst HST
is is be
now now now
in in in
a a a
lower lower low
orbit orbit orbit
. . .
Seems seem Seems
like like like
the the the
limiting limit limiting
factors factor factor
would would would
be be be
crew crew crew
fatigue fatigu fatigue
and and and
mission mission mission
complexity complex complexity
. . .
- - -
- - -
Steve steve Steve
Derry derri Derry
< < <
s s s
. . .
d d d
. . .
derry derri derry
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
