From from From
: : :
bobo bobo bobo
@ @ @
thejester thejest thejester
. . .
cray cray cray
. . .
com com com
( ( (
Bob bob Bob
Kierski kierski Kierski
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Philosophy philosophi Philosophy
Quest quest Quest
. . .
How how How
Boldly bold Boldly
? ? ?
Originator origin Originator
: : :
bobo bobo bobo
@ @ @
thejester thejest thejester
. . .
cray cray cray
. . .
com com com
Lines line Lines
: : :
47 47 47
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
thejester thejest thejester
Organization organ Organization
: : :
Cray cray Cray
Research research Research
, , ,
Inc inc Inc
. . .
In in In
article articl article
< < <
C c C
6 6 6
Assy assi Assy
. . .
Ao ao Ao
9 9 9
@ @ @
fs fs fs
7 7 7
. . .
ece ece ece
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
loss loss loss
@ @ @
fs fs fs
7 7 7
. . .
ECE ece ECE
. . .
CMU cmu CMU
. . .
EDU edu EDU
( ( (
Doug doug Doug
Loss loss Loss
) ) )
writes write write
: : :
> > >
Analog analog Analog
SF sf SF
magazine magazin magazine
did did do
an an an
article articl article
on on on
a a a
similar similar similar
subject subject subject
quite quit quite
a a a
few few few
> > >
years year year
ago ago ago
. . .
The the The
question question question
was was be
, , ,
if if if
an an an
alien alien alien
spacecraft spacecraft spacecraft
landed land land
in in in
> > >
Washington washington Washington
, , ,
D d D
. . .
C c C
. . .
, , ,
what what what
was was be
the the the
proper proper proper
organization organ organization
to to to
deal deal deal
with with with
it it it
: : :
The the The
> > >
State state State
Department depart Department
( ( (
alien alien alien
ambassadors ambassador ambassador
) ) )
, , ,
the the the
Defense defens Defense
Department depart Department
( ( (
alien alien alien
> > >
invaders invad invader
) ) )
, , ,
the the the
Immigration immigr Immigration
and and and
Naturalization natur Naturalization
Service servic Service
( ( (
illegal illeg illegal
aliens alien alien
) ) )
, , ,
> > >
the the the
Department depart Department
of of of
the the the
Interior interior Interior
( ( (
new new new
non non non
- - -
human human human
species speci specie
) ) )
, , ,
etc etc etc
. . .
It it It
was was be
> > >
very veri very
much much much
a a a
question question question
of of of
our our our
