From from From
: : :
18084 18084 18084
TM tm TM
@ @ @
msu msu msu
. . .
edu edu edu
( ( (
Tom tom Tom
) ) )
Subject subject Subject
: : :
Solid solid Solid
state state state
vs vs v
. . .
tube tube tube
/ / /
analog analog analog
X x X
- - -
Added ad Added
: : :
Forwarded forward Forwarded
by by by
Space space Space
Digest digest Digest
Organization organ Organization
: : :
[ [ [
via via via
International intern International
Space space Space
University univers University
] ] ]
Original origin Original
- - -
Sender sender Sender
: : :
isu isu isu
@ @ @
VACATION vacat VACATION
. . .
VENARI venari VENARI
. . .
CS cs CS
. . .
CMU cmu CMU
. . .
EDU edu EDU
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
21 21 21
Davis davi Davis
Nicoll nicol Nicoll
sez sez sez
; ; ;
> > >
> > >
Hmmm hmmm Hmmm
. . .
I i I
seem seem seem
to to to
recall recal recall
that that that
the the the
attraction attract attraction
of of of
solid solid solid
state state state
record record record
- - -
> > >
> > >
players player player
and and and
radios radio radio
in in in
the the the
1960 1960 1960
s s s
wasn wasn wasn
' ' '
t t t
better better well
performance perform performance
but but but
lower lower low
> > >
> > >
per per per
- - -
unit unit unit
cost cost cost
than than than
vacuum vacuum vacuum
- - -
tube tube tube
systems system system
. . .
I i I
' ' '
d d d
buy buy buy
that that that
for for for
two two two
reasons reason reason
. . .
The the The
tubes tube tube
for for for
TV tv TV
' ' '
s s s
and and and
radios radio radio
( ( (
if if if
you you you
can can can
still still still
find find find
them them them
) ) )
are are be
usually usual usually
3 3 3
x x x
or or or
more more more
expensive expens expensive
than than than
comparable compar comparable
transistors transistor transistor
. . .
Also also Also
, , ,
ask ask ask
any ani any
electric electr electric
- - -
guitar guitar guitar
enthusiast enthusiast enthusiast
which which which
type type type
of of of
amp amp amp
they they they
prefer prefer prefer
, , ,
and and and
they they they
' ' '
ll ll ll
tell tell tell
you you you
tube tube tube
- - -
type type type
, , ,
since sinc since
tubes tube tube
have have have
lower lower low
distortion distort distortion
and and and
noise nois noise
than than than
transistors transistor transistor
. . .
' ' '
Course cours Course
, , ,
most most most
of of of
your your your
electric electr electric
guitar guitar guitar
types type type
just just just
say say say
" " "
Tubes tube Tubes
sound sound sound
better better well
, , ,
dude dude dude
. . .
" " "
: : :
- - -
) ) )
Also also Also
, , ,
transistors transistor transistor
have have have
the the the
advantage advantag advantage
in in in
both both both
waste wast waste
- - -
heat heat heat
and and and
energy energi energy
- - -
use use use
, , ,
mainly main mainly
because becaus because
of of of
the the the
heaters heater heater
on on on
the the the
cathodes cathod cathode
of of of
the the the
tubes tube tube
. . .
- - -
Tommy tommi Tommy
Mac mac Mac
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Tom tom Tom
McWilliams mcwilliam McWilliams
517 517 517
- - -
355 355 355
- - -
2178 2178 2178
wk wk wk
\ \ \
\ \ \
As as As
the the the
radius radius radius
of of of
vision vision vision
increases increas increase
, , ,
18084 18084 18084
tm tm tm
@ @ @
ibm ibm ibm
. . .
cl cl cl
. . .
msu msu msu
. . .
edu edu edu
336 336 336
- - -
9591 9591 9591
hm hm hm
\ \ \
\ \ \
the the the
circumference circumfer circumference
of of of
mystery mysteri mystery
grows grow grows
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
