From from From
: : :
shafer shafer shafer
@ @ @
rigel rigel rigel
. . .
dfrf dfrf dfrf
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Mary mari Mary
Shafer shafer Shafer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
is is be
Henry henri Henry
Spencer spencer Spencer
anyway anyway anyway
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
hansk hansk hansk
@ @ @
aie aie aie
. . .
nl nl nl
' ' '
s s s
message messag message
of of of
Sat sat Sat
, , ,
15 15 15
May may May
1993 1993 1993
01 01 01
: : :
45 45 45
: : :
54 54 54
GMT gmt GMT
Organization organ Organization
: : :
NASA nasa NASA
Dryden dryden Dryden
, , ,
Edwards edward Edwards
, , ,
Cal cal Cal
. . .
Lines line Lines
: : :
17 17 17
On on On
Sat sat Sat
, , ,
15 15 15
May may May
1993 1993 1993
01 01 01
: : :
45 45 45
: : :
54 54 54
GMT gmt GMT
, , ,
hansk hansk hansk
@ @ @
aie aie aie
. . .
nl nl nl
( ( (
Hans han Hans
Kinwel kinwel Kinwel
) ) )
said said say
: : :
Hans han Hans
> > >
As as As
somebody somebodi somebody
replied repli reply
on on on
whether whether whether
the the the
space space space
shuttle shuttl shuttle
is is be
connected connect connect
to to to
Hans han Hans
> > >
Usenet usenet Usenet
: : :
" " "
No no No
. . .
Of of Of
course cours course
the the the
main main main
flow flow flow
of of of
information inform information
would would would
be be be
up up up
, , ,
Hans han Hans
> > >
unless unless unless
Henry henri Henry
Spencer spencer Spencer
would would would
be be be
aboard aboard aboard
, , ,
in in in
which which which
case case case
the the the
main main main
Hans han Hans
> > >
flow flow flow
of of of
information inform information
would would would
be be be
down down down
. . .
" " "
Gene gene Gene
Miya miya Miya
says say say
that that that
Henry henri Henry
will will will
never never never
go go go
aloft aloft aloft
in in in
the the the
Shuttle shuttl Shuttle
; ; ;
the the the
payload payload payload
bay bay bay
isn isn isn
' ' '
t t t
big big big
enough enough enough
for for for
his his his
chocolate chocol chocolate
chip chip chip
cookies cooki cooky
. . .
When when When
Henry henri Henry
was was be
here here here
at at at
Dryden dryden Dryden
, , ,
he he he
was was be
looking look look
pretty pretti pretty
covetously covet covetously
at at at
the the the
SR sr SR
- - -
71 71 71
s s s
and and and
the the the
F f F
- - -
104 104 104
s s s
, , ,
even even even
though though though
they they they
don don don
' ' '
t t t
have have have
much much much
cookie cooki cookie
space space space
. . .
I i I
guess guess guess
he he he
figured figur figure
that that that
he he he
could could could
manage manag manage
for for for
a a a
short short short
flight flight flight
. . .
. . .
. . .
. . .
- - -
- - -
Mary mari Mary
Shafer shafer Shafer
DoD dod DoD
# # #
0362 0362 0362
KotFR kotfr KotFR
NASA nasa NASA
Dryden dryden Dryden
Flight flight Flight
Research research Research
Facility facil Facility
, , ,
Edwards edward Edwards
, , ,
CA ca CA
shafer shafer shafer
@ @ @
rigel rigel rigel
. . .
dfrf dfrf dfrf
. . .
nasa nasa nasa
. . .
gov gov gov
Of of Of
course cours course
I i I
don don don
' ' '
t t t
speak speak speak
for for for
NASA nasa NASA
" " "
A a A
MiG mig MiG
at at at
your your your
six six six
is is be
better better good
than than than
no no no
MiG mig MiG
at at at
all all all
. . .
" " "
Unknown unknown Unknown
US us US
fighter fighter fighter
pilot pilot pilot
