From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gamma gamma Gamma
Ray ray Ray
Bursters burster Bursters
. . .
positional posit positional
stuff stuff stuff
. . .
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
010847 010847 010847
. . .
1 1 1
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
> > >
belgarath belgarath belgarath
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
writes write write
: : :
> > >
Actually actual Actually
, , ,
my my my
advisor advisor advisor
, , ,
another anoth another
classmate classmat classmate
of of of
mine mine mine
, , ,
and and and
me me me
were were be
talking talk talk
> > >
the the the
other other other
day day day
about about about
putting put put
just just just
one one one
detector detector detector
on on on
one one one
of of of
the the the
Pluto pluto Pluto
satellites satellit satellite
. . .
> > >
THen then THen
we we we
realized realiz realize
that that that
the the the
satellite satellit satellite
alone alon alone
is is be
only onli only
carrying carri carry
something someth something
like like like
200 200 200
> > >
pounds pound pound
of of of
eq eq eq
. . .
Well well Well
, , ,
a a a
BATSE bats BATSE
detector detector detector
needs need need
lead lead lead
shielding shield shield
to to to
protect protect protect
it it it
, , ,
> > >
and and and
1 1 1
alone alon alone
weighs weigh weigh
about about about
200 200 200
pounds pound pound
itself itself itself
. . .
Actually actual Actually
, , ,
the the the
situation situat situation
is is be
even even even
worse wors bad
than than than
that that that
. . .
The the The
* * *
total total total
mass mass mass
* * *
of of of
the the the
Pluto pluto Pluto
Fast fast Fast
Flyby flybi Flyby
spacecraft spacecraft spacecraft
is is be
only onli only
250 250 250
ish ish ish
pounds pound pound
, , ,
and and and
most most most
of of of
that that that
is is be
support support support
equipment equip equipment
like like like
power power power
and and and
communications communic communication
. . .
The the The
mass mass mass
available avail available
for for for
instruments instrument instrument
is is be
maybe mayb maybe
10 10 10
% % %
of of of
that that that
. . .
I i I
don don don
' ' '
t t t
think think think
a a a
BATSE bats BATSE
will will will
fit fit fit
. . .
. . .
. . .
Actually actual Actually
, , ,
would would would
you you you
need need need
the the the
shielding shield shielding
? ? ?
My my My
understanding understand understanding
is is be
that that that
it it it
' ' '
s s s
mostly most mostly
there there there
to to to
give give give
the the the
detectors detector detector
some some some
directionality direct directionality
. . .
No no No
point point point
in in in
doing do do
that that that
if if if
you you you
' ' '
ve ve ve
only onli only
got got get
one one one
. . .
I i I
' ' '
m m m
sure sure sure
the the the
burst burst burst
detectors detector detector
that that that
have have have
flown flown fly
on on on
other other other
deep deep deep
- - -
space space space
missions mission mission
haven haven haven
' ' '
t t t
weighed weigh weigh
that that that
much much much
. . .
( ( (
Mind mind Mind
you you you
, , ,
they they they
' ' '
re re re
probably probabl probably
still still still
too too too
heavy heavi heavy
- - -
- - -
the the the
PFF pff PFF
people peopl people
would would would
put put put
more more more
Pluto pluto Pluto
- - -
specific specif specific
instruments instrument instrument
on on on
first first first
, , ,
if if if
they they they
had had have
any ani any
mass mass mass
to to to
spare spare spare
. . .
) ) )
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
