From from From
: : :
scott scott scott
@ @ @
psy psi psy
. . .
uwa uwa uwa
. . .
oz oz oz
. . .
au au au
( ( (
Scott scott Scott
Fisher fisher Fisher
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TRUE true TRUE
" " "
GLOBE globe GLOBE
" " "
, , ,
Who who Who
makes make make
it it it
? ? ?
Organization organ Organization
: : :
The the The
University univers University
of of of
Western western Western
Australia australia Australia
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wapsy wapsi wapsy
. . .
psy psi psy
. . .
uwa uwa uwa
. . .
oz oz oz
. . .
au au au
bill bill bill
@ @ @
xpresso xpresso xpresso
. . .
UUCP uucp UUCP
( ( (
Bill bill Bill
Vance vanc Vance
) ) )
writes write write
: : :
> > >
It it It
has has have
been been be
known known know
for for for
quite quit quite
a a a
while while while
that that that
the the the
earth earth earth
is is be
actually actual actually
more more more
pear pear pear
> > >
shaped shape shape
than than than
globular globular globular
/ / /
spherical spheric spherical
. . .
Does doe Does
anyone anyon anyone
make make make
a a a
" " "
globe globe globe
" " "
that that that
is is be
accurate accur accurate
> > >
as as a
to to to
actual actual actual
shape shape shape
, , ,
landmass landmass landmass
configuration configur configuration
/ / /
Long long Long
/ / /
Lat lat Lat
lines line line
etc etc etc
. . .
? ? ?
> > >
Thanks thank Thanks
in in in
advance advanc advance
. . .
Even even Even
if if if
they they they
did did do
, , ,
a a a
globe globe globe
at at at
a a a
scale scale scale
that that that
you you you
could could could
fit fit fit
into into into
your your your
average averag average
room room room
or or or
even even even
average averag average
" " "
hall hall hall
" " "
the the the
deviations deviat deviation
you you you
mention mention mention
would would would
not not not
be be be
visually visual visually
evident evid evident
. . .
In in In
other other other
words word word
a a a
micrometer micromet micrometer
would would would
be be be
required requir require
to to to
test test test
the the the
fact fact fact
that that that
the the the
Globe globe Globe
was was be
infact infact infact
pear pear pear
- - -
shaped shape shaped
. . .
Regards regard Regards
Scott scott Scott
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Scott scott Scott
Fisher fisher Fisher
[ [ [
scott scott scott
@ @ @
psy psi psy
. . .
uwa uwa uwa
. . .
oz oz oz
. . .
au au au
] ] ]
PH ph PH
: : :
Aus aus Aus
[ [ [
61 61 61
] ] ]
Perth perth Perth
( ( (
09 09 09
) ) )
Local local Local
( ( (
380 380 380
3272 3272 3272
) ) )
. . .
_ _ _
- - -
- - -
_ _ _
| | |
\ \ \
N n N
Department depart Department
of of of
Psychology psycholog Psychology
/ / /
\ \ \
W w W
+ + +
E e E
University univers University
of of of
Western western Western
Australia australia Australia
. . .
Perth perth Perth
[ [ [
32 32 32
S s S
, , ,
116 116 116
E e E
] ] ]
- - -
- - -
> > >
* * *
_ _ _
. . .
- - -
- - -
. . .
_ _ _
/ / /
S s S
Nedlands nedland Nedlands
, , ,
6009 6009 6009
. . .
PERTH perth PERTH
, , ,
W w W
. . .
A a A
. . .
v v v
* * *
* * *
* * *
ERROR error ERROR
144 144 144
- - -
REBOOT reboot REBOOT
? ? ?
is is be
a a a
registered regist registered
trademark trademark trademark
of of of
ENSONIQ ensoniq ENSONIQ
Corp corp Corp
* * *
* * *
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
