Subject subject Subject
: : :
Re re Re
: : :
Galileo galileo Galileo
Update updat Update
- - -
04 04 04
/ / /
29 29 29
/ / /
93 93 93
From from From
: : :
simon simon simon
@ @ @
otago otago otago
. . .
ac ac ac
. . .
nz nz nz
( ( (
The the The
Arch arch Arch
- - -
Deviant deviant Deviant
) ) )
Organization organ Organization
: : :
University univers University
of of of
Otago otago Otago
, , ,
Dunedin dunedin Dunedin
, , ,
New new New
Zealand zealand Zealand
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
thorin thorin thorin
. . .
otago otago otago
. . .
ac ac ac
. . .
nz nz nz
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
29 29 29
APR apr APR
199321594919 199321594919 199321594919
@ @ @
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
, , ,
baalke baalk baalke
@ @ @
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ron ron Ron
Baalke baalk Baalke
) ) )
writes write write
: : :
> > >
2 2 2
. . .
On on On
April april April
23 23 23
, , ,
a a a
cruise cruis cruise
science scienc science
Memory memori Memory
Readout readout Readout
( ( (
MRO mro MRO
) ) )
was was be
performed perform perform
for for for
the the the
> > >
Magnetometer magnetomet Magnetometer
( ( (
MAG mag MAG
) ) )
instrument instrument instrument
. . .
Analysis analysi Analysis
indicates indic indicate
the the the
data data data
was was be
received receiv receive
> > >
properly proper properly
. . .
Am am Am
I i I
correct correct correct
in in in
assuming assum assume
that that that
the the the
science scienc science
instruments instrument instrument
buffer buffer buffer
their their their
acquired acquir acquire
data data data
in in in
onboard onboard onboard
RAM ram RAM
, , ,
which which which
is is be
then then then
downloaded download download
upon upon upon
receipt receipt receipt
of of of
the the the
MRO mro MRO
command command command
? ? ?
Simon simon Simon
Brady bradi Brady
You you You
don don don
' ' '
t t t
need need need
a a a
lot lot lot
of of of
fancy fanci fancy
hardware hardwar hardware
for for for
University univers University
of of of
Otago otago Otago
Virtual virtual Virtual
Reality realiti Reality
- - -
just just just
a a a
walkman walkman walkman
and and and
an an an
Dunedin dunedin Dunedin
, , ,
New new New
Zealand zealand Zealand
attitude attitud attitude
