From from From
: : :
gkm gkm gkm
@ @ @
wampyr wampyr wampyr
. . .
cc cc cc
. . .
uow uow uow
. . .
edu edu edu
. . .
au au au
( ( (
Glen glen Glen
K k K
Moore moor Moore
) ) )
Subject subject Subject
: : :
Fax fax Fax
/ / /
email email email
wanted want want
for for for
Louis loui Louis
Friedman friedman Friedman
/ / /
Planetary planetari Planetary
Society societi Society
Organization organ Organization
: : :
University univers University
of of of
Wollongong wollongong Wollongong
, , ,
NSW nsw NSW
, , ,
Australia australia Australia
. . .
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wampyr wampyr wampyr
. . .
cc cc cc
. . .
uow uow uow
. . .
edu edu edu
. . .
au au au
Summary summari Summary
: : :
Want want Want
to to to
obtain obtain obtain
fax fax fax
/ / /
email email email
address address address
for for for
Planetary planetari Planetary
Society societi Society
Keywords keyword Keywords
: : :
Planetary planetari Planetary
Friedman friedman Friedman
If if If
available avail available
please pleas please
send send send
to to to
Glen glen Glen
Moore moor Moore
Director director Director
Science scienc Science
Centre centr Centre
Wollongong wollongong Wollongong
, , ,
Australia australia Australia
fax fax fax
: : :
61 61 61
42 42 42
213151 213151 213151
email email email
: : :
gkm gkm gkm
@ @ @
cc cc cc
. . .
uow uow uow
. . .
edu edu edu
. . .
au au au
