From from From
: : :
pgf pgf pgf
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Over over Over
zealous zealous zealous
shuttle shuttl shuttle
critics critic critic
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Southwestern southwestern Southwestern
Louisiana louisiana Louisiana
Lines line Lines
: : :
139 139 139
khayash khayash khayash
@ @ @
hsc hsc hsc
. . .
usc usc usc
. . .
edu edu edu
( ( (
Ken ken Ken
Hayashida hayashida Hayashida
) ) )
writes write write
: : :
> > >
Rockwell rockwel Rockwell
International intern International
in in in
Downey downey Downey
, , ,
California california California
, , ,
in in in
conjunction conjunct conjunction
with with with
the the the
> > >
other other other
shuttle shuttl shuttle
contractors contractor contractor
delivered deliv deliver
the the the
world world world
' ' '
s s s
most most most
important import important
and and and
> > >
most most most
revolutionary revolutionari revolutionary
space space space
vehicle vehicl vehicle
. . .
Ha ha Ha
! ! !
> > >
One one One
cannot cannot cannot
argue argu argue
with with with
the the the
fact fact fact
that that that
> > >
it it it
flies fli fly
, , ,
lands land land
, , ,
and and and
is is be
reusable reusabl reusable
. . .
Watch watch Watch
me me me
. . .
It it It
flies fli fly
. . .
It it It
lands land land
. . .
It it It
gets get get
rebuilt rebuilt rebuilt
. . .
> > >
In in In
my my my
opinion opinion opinion
, , ,
these these these
were were be
the the the
only onli only
> > >
appropriate appropri appropriate
specifications specif specification
for for for
this this this
program program program
. . .
That that That
' ' '
s s s
not not not
what what what
they they they
told told tell
us us u
back back back
in in in
the the the
' ' '
70 70 70
' ' '
s s s
. . .
> > >
It it It
has has have
been been be
a a a
test test test
program program program
from from from
the the the
start start start
, , ,
a a a
logical logic logical
follow follow follow
to to to
the the the
> > >
X x X
- - -
15 15 15
program program program
and and and
the the the
later later late
X x X
- - -
series seri series
lifting lift lift
bodies bodi body
. . .
1 1 1
. . .
It it It
isn isn isn
' ' '
t t t
a a a
logical logic logical
follow follow follow
- - -
on on on
. . .
A a A
logical logic logical
follow follow follow
- - -
