From from From
: : :
mancus mancus mancus
@ @ @
sweetpea sweetpea sweetpea
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Keith keith Keith
Mancus mancus Mancus
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Organization organ Organization
: : :
MDSSC mdssc MDSSC
Lines line Lines
: : :
26 26 26
sichase sichas sichase
@ @ @
csa csa csa
2 2 2
. . .
lbl lbl lbl
. . .
gov gov gov
( ( (
SCOTT scott SCOTT
I i I
CHASE chase CHASE
) ) )
writes write write
: : :
> > >
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Jeff jeff Jeff
. . .
Cook cook Cook
@ @ @
FtCollinsCO ftcollinsco FtCollinsCO
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Jeff jeff Jeff
Cook cook Cook
) ) )
writes write write
: : :
> > >
> > >
> > >
people peopl people
in in in
primitive primit primitive
tribes tribe tribe
out out out
in in in
the the the
middle middl middle
of of of
nowhere nowher nowhere
as as a
they they they
look look look
up up up
> > >
> > >
> > >
and and and
see see see
a a a
can can can
of of of
Budweiser budweis Budweiser
flying fli fly
across across across
the the the
sky sky sky
. . .
. . .
. . .
: : :
- - -
D d D
> > >
> > >
Seen seen Seen
that that that
movie movi movie
already alreadi already
. . .
Or or Or
one one one
just just just
like like like
it it it
. . .
> > >
> > >
Come come Come
to to to
think think think
of of of
it it it
, , ,
they they they
might might might
send send send
someone someon someone
on on on
> > >
> > >
a a a
quest quest quest
to to to
get get get
rid rid rid
of of of
the the the
dang dang dang
thing thing thing
. . .
. . .
. . .
> > >
In in In
one one one
of of of
his his his
lesser lesser lesser
known known know
books book book
( ( (
I i I
can can can
' ' '
t t t
> > >
remember rememb remember
which which which
one one one
right right right
now now now
) ) )
, , ,
the the the
protagonists protagonist protagonist
are are be
in in in
a a a
balloon balloon balloon
gondola gondola gondola
, , ,
> > >
travelling travel travelling
over over over
Africa africa Africa
on on on
their their their
way way way
around around around
the the the
world world world
in in in
the the the
balloon balloon balloon
. . .
. . .
. . .
That that That
' ' '
s s s
_ _ _
Five five Five
Weeks week Weeks
In in In
A a A
Balloon balloon Balloon
_ _ _
. . .
And and And
if if if
anyone anyon anyone
can can can
tell tell tell
me me me
where where where
to to to
get get get
it it it
, , ,
I i I
sure sure sure
would would would
like like like
a a a
reply repli reply
! ! !
I i I
' ' '
ve ve ve
been been be
looking look look
for for for
that that that
book book book
for for for
TEN ten TEN
YEAR year YEAR
+ + +
, , ,
and and and
never never never
found found find
it it it
. . .
( ( (
Note note Note
that that that
I i I
am am be
_ _ _
not not not
_ _ _
looking look look
for for for
a a a
$ $ $
200 200 200
collector collector collector
' ' '
s s s
item item item
; ; ;
I i I
' ' '
m m m
hoping hope hop
that that that
* * *
someone someon someone
* * *
has has have
published publish publish
it it it
in in in
modern modern modern
times time time
, , ,
either either either
in in in
paperback paperback paperback
or or or
hardcover hardcov hardcover
. . .
I i I
' ' '
m m m
willing will willing
to to to
spend spend spend
$ $ $
50 50 50
or or or
so so so
to to to
get get get
a a a
copy copi copy
. . .
- - -
- - -
Keith keith Keith
Mancus mancus Mancus
< < <
mancus mancus mancus
@ @ @
butch butch butch
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
| | |
N n N
5 5 5
WVR wvr WVR
< < <
mancus mancus mancus
@ @ @
sweetpea sweetpea sweetpea
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
| | |
" " "
Black black Black
powder powder powder
and and and
alcohol alcohol alcohol
, , ,
when when when
your your your
states state state
and and and
cities citi city
fall fall fall
, , ,
| | |
when when when
your your your
back back back
' ' '
s s s
against against against
the the the
wall wall wall
. . .
. . .
. . .
. . .
" " "
- - -
Leslie lesli Leslie
Fish fish Fish
| | |
