From from From
: : :
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
HST hst HST
Servicing servic Servicing
Mission mission Mission
Scheduled schedul Scheduled
for for for
11 11 11
Days day Days
Lines line Lines
: : :
66 66 66
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Distribution distribut Distribution
: : :
na na na
In in In
article articl article
< < <
1 1 1
rrhlo rrhlo rrhlo
$ $ $
ajb ajb ajb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
101054 101054 101054
. . .
1 1 1
@ @ @
stsci stsci stsci
. . .
edu edu edu
> > >
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
rq rq rq
3 3 3
os os os
$ $ $
64 64 64
i i i
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
3 3 3
t t t
75 75 75
nhg nhg nhg
@ @ @
rpi rpi rpi
. . .
edu edu edu
> > >
strider strider strider
@ @ @
clotho clotho clotho
. . .
acm acm acm
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Greg greg Greg
Moore moor Moore
) ) )
writes write write
: : :
> > >
| | |
> > >
| | |
. . .
. . .
> > >
> > >
After after After
all all all
the the the
space space space
walking walk walking
, , ,
they they they
are are be
going go go
to to to
re re re
- - -
boost boost boost
the the the
HST hst HST
' ' '
s s s
> > >
orbit orbit orbit
. . .
I i I
think think think
right right right
now now now
it it it
' ' '
s s s
