From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
18 18 18
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
C c C
63 63 63
nA na nA
8 8 8
. . .
4 4 4
C c C
1 1 1
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
gfk gfk gfk
39017 39017 39017
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
George georg George
F f F
. . .
Krumins krumin Krumins
) ) )
writes write write
: : :
| | |
I i I
say say say
: : :
| | |
What what What
I i I
' ' '
m m m
objecting object object
to to to
here here here
is is be
a a a
floating float float
billboard billboard billboard
that that that
, , ,
presumably presum presumably
, , ,
| | |
would would would
move move move
around around around
in in in
the the the
sky sky sky
. . .
I i I
, , ,
for for for
one one one
, , ,
am am be
against against against
legislating legisl legislate
| | |
at at at
all all all
. . .
I i I
just just just
wish wish wish
that that that
people peopl people
had had have
a a a
bit bit bit
of of of
common common common
courtesy courtesi courtesy
, , ,
and and and
| | |
would would would
consider consid consider
how how how
their their their
greed greed greed
for for for
money money money
impacts impact impact
the the the
more more more
ethereal ether ethereal
and and and
> > >
aesthetic aesthet aesthetic
values valu value
that that that
make make make
us us u
human human human
. . .
This this This
includes includ include
the the the
need need need
for for for
wild wild wild
> > >
and and and
unspoiled unspoil unspoiled
things thing thing
, , ,
including includ include
the the the
night night night
sky sky sky
. . .
Sorry sorri Sorry
that that that
' ' '
s s s
an an an
aesthetics aesthet aesthetics
argument argument argument
. . .
maybe mayb maybe
this this this
string string string
shoudl shoudl shoudl
mofe mofe mofe
to to to
sci sci sci
. . .
space space space
. . .
aesthetics aesthet aesthetic
. . .
Planes plane Planes
ruin ruin ruin
the the the
night night night
sky sky sky
. . .
Blimps blimp Blimps
ruin ruin ruin
the the the
night night night
sky sky sky
. . .
Radio radio Radio
towers tower tower
ruin ruin ruin
the the the
night night night
sky sky sky
. . .
Like like Like
i i i
said said say
, , ,
get get get
a a a
vote vote vote
, , ,
and and and
create creat create
some some some
more more more
national nation national
parks park park
. . .
which which which
include includ include
onobstructed onobstruct onobstructed
air air air
space space space
. . .
