From from From
: : :
wfbrown wfbrown wfbrown
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
William william William
F f F
Brown brown Brown
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
spinn spinn spinn
offs off offs
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
Lines line Lines
: : :
13 13 13
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wpi wpi wpi
. . .
wpi wpi wpi
. . .
edu edu edu
I i I
just just just
wanted want want
to to to
point point point
out out out
, , ,
that that that
Teflon teflon Teflon
wasn wasn wasn
' ' '
t t t
from from from
the the the
space space space
program program program
. . .
It it It
was was be
from from from
the the the
WWII wwii WWII
nuclear nuclear nuclear
weapons weapon weapon
development develop development
program program program
. . .
Pipes pipe Pipes
in in in
the the the
system system system
for for for
fractioning fraction fraction
and and and
enriching enrich enrich
uranium uranium uranium
had had have
to to to
be be be
lined line line
with with with
it it it
. . .
Uranium uranium Uranium
Hexafloride hexaflorid Hexafloride
was was be
the the the
chemical chemic chemical
they they they
turned turn turn
the the the
pitchblend pitchblend pitchblend
into into into
for for for
enrichment enrich enrichment
. . .
It it It
is is be
massively massiv massively
corrosive corros corrosive
. . .
Even even Even
to to to
Stainless stainless Stainless
steels steel steel
. . .
Hence henc Hence
the the the
need need need
for for for
a a a
very veri very
inert inert inert
substaance substaanc substaance
to to to
line line line
the the the
pipes pipe pipe
with with with
. . .
Teflon teflon Teflon
has has have
all all all
its it it
molecular molecular molecular
sockets socket socket
bound bound bind
up up up
already alreadi already
, , ,
so so so
it it it
is is be
very veri very
unreactive unreact unreactive
. . .
My my My
2 2 2
sense sens sense
worth worth worth
. . .
Bill bill Bill
