From from From
: : :
mll mll mll
@ @ @
aio aio aio
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Mark mark Mark
Littlefield littlefield Littlefield
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
counntries counntri counntries
do do do
space space space
surveillance surveil surveillance
? ? ?
Reply repli Reply
- - -
To to To
: : :
mll mll mll
@ @ @
aio aio aio
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
Organization organ Organization
: : :
Lockheed lockhe Lockheed
ESC esc ESC
/ / /
NASA nasa NASA
JSC jsc JSC
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
15657 15657 15657
. . .
2 2 2
bd bd bd
7 7 7
de de de
55 55 55
@ @ @
cpva cpva cpva
. . .
saic saic saic
. . .
com com com
> > >
, , ,
thomsonal thomson thomsonal
@ @ @
cpva cpva cpva
. . .
saic saic saic
. . .
com com com
writes write write
: : :
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
| | |
> > >
| | |
> > >
| | |
> > >
This this This
leads lead lead
to to to
the the the
more more more
general general general
question question question
: : :
do do do
yet yet yet
other other other
people peopl people
than than than
| | |
> > >
the the the
US us US
, , ,
Russia russia Russia
, , ,
and and and
Japan japan Japan
do do do
space space space
surveillance surveil surveillance
, , ,
and and and
if if if
so so so
, , ,
how how how
and and and
| | |
> > >
why whi why
? ? ?
| | |
> > >
| | |
> > >
Allen allen Allen
Thomson thomson Thomson
SAIC saic SAIC
McLean mclean McLean
, , ,
VA va VA
, , ,
USA usa USA
The the The
French french French
SPOT spot SPOT
is is be
an an an
example exampl example
that that that
comes come come
to to to
mind mind mind
. . .
Although although Although
the the the
company compani company
( ( (
name name name
escapes escap escape
me me me
at at at
the the the
moment moment moment
) ) )
sells sell sell
images imag images
world world world
- - -
wide wide wide
, , ,
you you you
can can can
bet bet bet
your your your
last last last
dollar dollar dollar
( ( (
franc franc franc
? ? ?
? ? ?
) ) )
that that that
the the the
French french French
gov gov gov
' ' '
t t t
gets get get
first first first
dibs dib dibs
. . .
I i I
remember rememb remember
a a a
few few few
years year year
ago ago ago
( ( (
about about about
the the the
time time time
SPOT spot SPOT
was was be
launched launch launch
) ) )
, , ,
I i I
was was be
speaking speak speak
to to to
my my my
Dad dad Dad
( ( (
an an an
USAF usaf USAF
officer offic officer
) ) )
about about about
this this this
and and and
that that that
, , ,
and and and
I i I
happend happend happend
to to to
mention mention mention
SPOT spot SPOT
( ( (
I i I
think think think
we we we
were were be
talking talk talk
about about about
technology technolog technology
utilization util utilization
) ) )
. . .
He he He
just just just
about about about
went went go
ballistic ballist ballistic
. . .
He he He
wanted want want
to to to
know know know
how how how
I i I
knew knew know
about about about
SPOT spot SPOT
and and and
just just just
what what what
I i I
knew knew know
. . .
I i I
guess guess guess
that that that
space space space
surveillance surveil surveillance
is is be
such such such
a a a
sensitive sensit sensitive
topic topic topic
in in in
the the the
Air air Air
Force forc Force
that that that
he he he
couldn couldn couldn
' ' '
t t t
believe believ believe
that that that
I i I
would would would
read read read
about about about
such such such
a a a
system system system
in in in
the the the
popular popular popular
press press press
( ( (
ie ie ie
. . .
AV av AV
week week week
) ) )
. . .
mark mark mark
, , ,
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Mark mark Mark
L l L
. . .
Littlefield littlefield Littlefield
Intelligent intellig Intelligent
Systems system Systems
Department depart Department
internet internet internet
: : :
mll mll mll
@ @ @
aio aio aio
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
USsnail ussnail USsnail
: : :
Lockheed lockhe Lockheed
Engineering engin Engineering
and and and
Sciences scienc Sciences
2400 2400 2400
Nasa nasa Nasa
Rd rd Rd
1 1 1
/ / /
MC mc MC
C c C
- - -
19 19 19
Houston houston Houston
, , ,
TX tx TX
77058 77058 77058
- - -
3711 3711 3711
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
