From from From
: : :
nsmca nsmca nsmca
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
Manuevering manuev Manuevering
Tug tug Tug
( ( (
was was be
HST hst HST
servicing servic service
mission mission mission
_ _ _
) ) )
Lines line Lines
: : :
39 39 39
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
In in In
article articl article
< < <
1 1 1
rnaih rnaih rnaih
$ $ $
jvj jvj jvj
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
, , ,
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
> > >
Given given Given
that that that
what what what
i i i
described describ describe
for for for
the the the
HST hst HST
seemed seem seem
to to to
be be be
the the the
SMT smt SMT
, , ,
and and and
given given give
> > >
the the the
mass mass mass
amrgins amrgin amrgins
on on on
the the the
discovery discoveri discovery
mission mission mission
is is be
tight tight tight
enough enough enough
that that that
spacewalking spacewalk spacewalk
> > >
has has have
to to to
be be be
carefully care carefully
constrained constrain constrain
. . .
. . .
. . .
. . .
. . .
No no No
EDO edo EDO
pallets pallet pallet
, , ,
no no no
spare spare spare
Suits suit Suits
, , ,
> > >
no no no
extra extra extra
MMU mmu MMU
' ' '
s s s
. . .
> > >
> > >
WHy whi WHy
not not not
do do do
this this this
? ? ?
> > >
> > >
Quick quick Quick
Test test Test
Goldins goldin Goldins
philosophjy philosophji philosophjy
of of of
faster faster fast
cheaper cheaper cheaper
, , ,
better better good
. . .
> > >
> > >
Build build Build
a a a
real real real
fast fast fast
Space space Space
TUg tug TUg
, , ,
to to to
handle handl handle
the the the
re re re
- - -
boost boost boost
of of of
the the the
HST hst HST
using use use
> > >
clean clean clean
Cryo cryo Cryo
fuels fuel fuel
, , ,
and and and
get get get
it it it
ready readi ready
before befor before
the the the
HST hst HST
mission mission mission
. . .
> > >
> > >
If if If
NASA nasa NASA
could could could
build build build
Mercury mercuri Mercury
in in in
13 13 13
months month month
, , ,
they they they
should should should
be be be
able abl able
to to to
make make make
> > >
an an an
SMT smt SMT
in in in
9 9 9
. . .
> > >
> > >
How how How
much much much
would would would
it it it
need need need
? ? ?
> > >
> > >
Guidance guidanc Guidance
package packag package
. . .
Use use Use
a a a
Voyager voyag Voyager
spare spare spare
. . .
> > >
> > >
Thruster thruster Thruster
gear gear gear
, , ,
Use use Use
H h H
2 2 2
O o O
2 2 2
, , ,
or or or
LOX lox LOX
/ / /
LH lh LH
. . .
> > >
> > >
Bus bus Bus
Use use Use
a a a
Commsat commsat Commsat
. . .
> > >
> > >
Grapple grappl Grapple
fixture fixtur fixture
. . .
Use use Use
a a a
stripped strip stripped
down down down
Canadarm canadarm Canadarm
. . .
> > >
> > >
Comms comm Comms
package packag package
. . .
SPare spare SPare
X x X
- - -
band band band
omni omni omni
gear gear gear
. . .
> > >
> > >
pat pat pat
And and And
then then then
why whi why
not not not
build build build
a a a
space space space
dock dock dock
. . .
. . .
Either either Either
inflated inflat inflate
or or or
not not not
. . .
. . .
some some some
place place place
a a a
crew crew crew
can can can
work work work
on on on
a a a
item item item
without without without
having have have
to to to
wear wear wear
much much much
of of of
the the the
items item item
they they they
have have have
to to to
for for for
spae spae spae
. . .
. . .
such such such
as as a
most most most
of of of
he he he
bulky bulki bulky
suit suit suit
. . .
. . .
More more More
idea idea idea
to to to
come come come
. . .
. . .
= = =
= = =
Michael michael Michael
Adams adam Adams
, , ,
nsmca nsmca nsmca
@ @ @
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
- - -
- - -
I i I
' ' '
m m m
not not not
high high high
, , ,
just just just
jacked jack jack
