From from From
: : :
pgf pgf pgf
@ @ @
space space space
. . .
mit mit mit
. . .
edu edu edu
( ( (
Peter peter Peter
G g G
. . .
Ford ford Ford
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
viewing view view
Voyager voyag Voyager
CD cd CD
ROMs rom ROMs
on on on
Mac mac Mac
Organization organ Organization
: : :
MIT mit MIT
Center center Center
for for for
Space space Space
Research research Research
Lines line Lines
: : :
30 30 30
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
pgf pgf pgf
@ @ @
space space space
. . .
mit mit mit
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mgn mgn mgn
1 1 1
. . .
mit mit mit
. . .
edu edu edu
In in In
article articl article
cnp cnp cnp
@ @ @
morrow morrow morrow
. . .
stanford stanford stanford
. . .
edu edu edu
, , ,
ME me ME
. . .
DMG dmg DMG
@ @ @
forsythe forsyth forsythe
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
David david David
Gaba gaba Gaba
M m M
. . .
D d D
. . .
) ) )
writes write write
: : :
> > >
Two two Two
and and and
a a a
half half half
years year year
ago ago ago
I i I
purchased purchas purchase
a a a
set set set
of of of
CD cd CD
ROMs rom ROMs
from from from
the the the
> > >
University univers University
of of of
Colorado colorado Colorado
Lab lab Lab
for for for
Atmos atmo Atmos
. . .
and and and
Space space Space
Physics physic Physics
. . .
They they They
> > >
were were be
Space space Space
Sciences scienc Sciences
Sampler sampler Sampler
and and and
Voyagers voyag Voyagers
to to to
the the the
Outer outer Outer
Planets planet Planets
. . .
> > >
. . .
. . .
. . .
> > >
With with With
Pixel pixel Pixel
Pusher pusher Pusher
we we we
could could could
never never never
get get get
past past past
messages messag message
something someth something
like like like
> > >
This this This
file file file
has has have
no no no
PDS pds PDS
label label label
, , ,
please pleas please
fill fill fill
in in in
the the the
following follow following
info info info
> > >
( ( (
a a a
bunch bunch bunch
of of of
slots slot slot
with with with
most most most
zeros zero zero
) ) )
. . .
Yet yet Yet
, , ,
we we we
could could could
open open open
the the the
> > >
image imag image
file file file
in in in
Word word Word
and and and
see see see
the the the
label label label
file file file
at at at
the the the
beginning begin beginning
. . .
The the The
compressed compress compressed
image imag image
format format format
used use use
for for for
the the the
Voyager voyag Voyager
disks disk disk
is is be
not not not
( ( (
yet yet yet
) ) )
supported support support
by by by
any ani any
Macintosh macintosh Macintosh
display display display
software softwar software
that that that
I i I
know know know
of of of
. . .
However howev However
, , ,
there there there
does doe do
exist exist exist
a a a
program program program
that that that
can can can
convert convert convert
the the the
images imag image
to to to
a a a
format format format
that that that
is is be
recognized recogn recognize
by by by
recent recent recent
versions version version
of of of
both both both
Pixel pixel Pixel
Pusher pusher Pusher
and and and
NIH nih NIH
/ / /
Image imag Image
. . .
It it It
is is be
called call call
" " "
PDS pds PDS
Decompress decompress Decompress
" " "
and and and
is is be
available avail available
via via via
anonymous anonym anonymous
ftp ftp ftp
from from from
the the the
" " "
pub pub pub
" " "
directory directori directory
on on on
" " "
delcano delcano delcano
. . .
mit mit mit
. . .
edu edu edu
" " "
[ [ [
18 18 18
. . .
75 75 75
. . .
0 0 0
. . .
80 80 80
] ] ]
. . .
This this This
is is be
a a a
Binhex binhex Binhex
/ / /
Stuffit stuffit Stuffit
archive archiv archive
and and and
contains contain contain
the the the
application applic application
itself itself itself
, , ,
Think think Think
- - -
C c C
source sourc source
, , ,
and and and
a a a
very veri very
brief brief brief
description descript description
. . .
The the The
most most most
recent recent recent
version version version
of of of
NIH nih NIH
/ / /
Image imag Image
( ( (
1 1 1
. . .
48 48 48
) ) )
may may may
be be be
down down down
- - -
loaded load load
from from from
" " "
starhawk starhawk starhawk
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
" " "
, , ,
where where where
it it it
is is be
located locat locate
in in in
" " "
image imag image
148 148 148
. . .
hqx hqx hqx
" " "
in in in
the the the
" " "
pub pub pub
" " "
directory directori directory
. . .
This this This
archive archiv archive
also also also
contains contain contain
source sourc source
code code code
, , ,
but but but
not not not
the the the
documentation document documentation
, , ,
which which which
is is be
located locat locate
in in in
the the the
" " "
image imag image
1455 1455 1455
. . .
hqx hqx hqx
" " "
archive archiv archive
in in in
the the the
same same same
directory directori directory
. . .
Regards regard Regards
, , ,
Peter peter Peter
G g G
. . .
Ford ford Ford
Manager manag Manager
, , ,
Microwave microwav Microwave
SubNode subnod SubNode
NASA nasa NASA
Planetary planetari Planetary
Data data Data
System system System
