From from From
: : :
baalke baalk baalke
@ @ @
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ron ron Ron
Baalke baalk Baalke
) ) )
Subject subject Subject
: : :
Mars mar Mars
Observer observ Observer
Update updat Update
- - -
04 04 04
/ / /
28 28 28
/ / /
93 93 93
Organization organ Organization
: : :
Jet jet Jet
Propulsion propuls Propulsion
Laboratory laboratori Laboratory
Lines line Lines
: : :
40 40 40
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
kelvin kelvin kelvin
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
Keywords keyword Keywords
: : :
Mars mar Mars
Observer observ Observer
, , ,
JPL jpl JPL
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Forwarded forward Forwarded
from from from
the the the
Mars mar Mars
Observer observ Observer
Project project Project
MARS mar MARS
OBSERVER observ OBSERVER
STATUS status STATUS
REPORT report REPORT
April april April
28 28 28
, , ,
1993 1993 1993
12 12 12
: : :
40 40 40
PM pm PM
PDT pdt PDT
Flight flight Flight
Sequence sequenc Sequence
C c C
9 9 9
is is be
active activ active
as as a
of of of
00 00 00
: : :
11 11 11
AM am AM
, , ,
Tuesday tuesday Tuesday
, , ,
April april April
27 27 27
. . .
With with With
activities activ activity
beginning begin begin
at at at
shortly short shortly
before befor before
5 5 5
: : :
00 00 00
AM am AM
yesterday yesterday yesterday
, , ,
C c C
9 9 9
commanded command command
the the the
spacecraft spacecraft spacecraft
to to to
execute execut execute
a a a
series seri series
of of of
slews slew slew
and and and
rolls roll roll
to to to
provide provid provide
the the the
MAG mag MAG
( ( (
Magnetometer magnetomet Magnetometer
) ) )
Team team Team
data data data
points point point
in in in
varying vari vary
spacecraft spacecraft spacecraft
attitudes attitud attitude
and and and
orientations orient orientation
for for for
the the the
purpose purpos purpose
of of of
better better good
characterizing character characterize
the the the
spacecraft spacecraft spacecraft
- - -
generated generat generate
magnetic magnet magnetic
field field field
