From from From
: : :
hathaway hathaway hathaway
@ @ @
stsci stsci stsci
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Vandalizing vandal Vandalizing
the the the
sky sky sky
. . .
Lines line Lines
: : :
46 46 46
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Distribution distribut Distribution
: : :
na na na
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
170718 170718 170718
. . .
1218 1218 1218
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
> > >
, , ,
mccall mccall mccall
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
fred fred fred
j j j
mccall mccall mccall
575 575 575
- - -
3539 3539 3539
) ) )
writes write write
: : :
> > >
In in In
< < <
C c C
63 63 63
nA na nA
8 8 8
. . .
4 4 4
C c C
1 1 1
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
gfk gfk gfk
39017 39017 39017
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
George georg George
F f F
. . .
Krumins krumin Krumins
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
was was be
suggesting suggest suggest
that that that
the the the
minority minor minority
of of of
professional profession professional
and and and
amateur amateur amateur
astronomers astronom astronomer
> > >
> > >
have have have
the the the
right right right
to to to
a a a
dark dark dark
, , ,
uncluttered unclutt uncluttered
night night night
sky sky sky
. . .
> > >
> > >
And and And
from from from
whence whenc whence
does doe do
this this this
right right right
stem stem stem
, , ,
that that that
it it it
overrides overrid override
the the the
' ' '
rights right right
' ' '
> > >
of of of
the the the
rest rest rest
of of of
us us u
? ? ?
> > >
Let let Let
me me me
get get get
this this this
right right right
- - -
sorry sorri sorry
, , ,
try tri try
again again again
. . .
Let let Let
me me me
get get get
this this this
straight straight straight
- - -
well well well
maybe mayb maybe
that that that
too too too
is is be
a a a
poor poor poor
choice choic choice
of of of
words word word
- - -
someone someon someone
might might might
think think think
I i I
' ' '
