From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
want want want
that that that
Billion billion Billion
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1 1 1
rh rh rh
4 4 4
rqINNi rqinni rqINNi
7 7 7
o o o
@ @ @
mojo mojo mojo
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
> > >
sysmgr sysmgr sysmgr
@ @ @
king king king
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
You you You
' ' '
d d d
need need need
to to to
launch launch launch
HLVs hlvs HLVs
to to to
send send send
up up up
large larg large
amounts amount amount
of of of
stuff stuff stuff
. . .
Do do Do
you you you
know know know
> > >
> > >
> > >
of of of
a a a
private privat private
Titan titan Titan
pad pad pad
? ? ?
> > >
> > >
Nobody nobodi Nobody
who who who
is is be
interested interest interested
in in in
launching launch launch
things thing thing
cheaply cheapli cheaply
will will will
buy buy buy
Titans titan Titans
. . .
It it It
> > >
> > >
doesn doesn doesn
' ' '
t t t
take take take
many mani many
Titan titan Titan
pricetags pricetag pricetags
to to to
pay pay pay
for for for
a a a
laser laser laser
launcher launcher launcher
or or or
a a a
large larg large
> > >
> > >
gas gas gas
gun gun gun
or or or
a a a
development develop development
program program program
for for for
a a a
Big big Big
Dumb dumb Dumb
Booster booster Booster
, , ,
all all all
of of of
which which which
> > >
> > >
would would would
have have have
far far far
better better good
cost cost cost
- - -
effectiveness effect effectiveness
. . .
> > >
> > >
Henry henri Henry
, , ,
I i I
made made make
the the the
assumption assumpt assumption
that that that
he he he
who who who
gets get get
there there there
firstest firstest firstest
with with with
the the the
mostest mostest most
> > >
wins win win
. . .
Only onli Only
if if if
he he he
doesn doesn doesn
' ' '
t t t
spend spend spend
more more more
than than than
a a a
billion billion billion
dollars dollar dollar
doing do do
it it it
, , ,
since sinc since
the the the
prize prize prize
is is be
not not not
going go go
to to to
be be be
scaled scale scale
up up up
to to to
match match match
the the the
level level level
of of of
effort effort effort
. . .
You you You
can can can
spend spend spend
a a a
billion billion billion
pretty pretti pretty
quickly quick quickly
buying buy buy
Titan titan Titan
launches launch launch
. . .
What what What
' ' '
s s s
more more more
, , ,
if if if
you you you
buy buy buy
Titans titan Titans
, , ,
the the the
prize prize prize
money money money
is is be
your your your
entire entir entire
return return return
on on on
investment invest investment
. . .
If if If
you you you
develop develop develop
a a a
new new new
launch launch launch
system system system
, , ,
it it it
has has have
other other other
uses use us
, , ,
and and and
the the the
prize prize prize
is is be
just just just
the the the
icing ice icing
on on on
the the the
cake cake cake
. . .
I i I
doubt doubt doubt
very veri very
much much much
that that that
a a a
billion billion billion
- - -
dollar dollar dollar
prize prize prize
is is be
going go go
to to to
show show show
enough enough enough
return return return
to to to
justify justifi justify
the the the
investment invest investment
if if if
you you you
are are be
constrained constrain constrain
to to to
use use use
current current current
US us US
launchers launcher launcher
. . .
( ( (
There there There
would would would
surely sure surely
be be be
a a a
buy buy buy
- - -
American american American
clause claus clause
in in in
the the the
rules rule rule
for for for
such such such
a a a
prize prize prize
, , ,
since sinc since
it it it
would would would
pretty pretti pretty
well well well
have have have
to to to
be be be
government govern government
- - -
funded fund fund
. . .
) ) )
You you You
' ' '
re re re
going go go
to to to
* * *
have have have
* * *
to to to
invest invest invest
your your your
front front front
money money money
in in in
building build build
a a a
new new new
launch launch launch
system system system
rather rather rather
than than than
pissing piss piss
it it it
away away away
on on on
existing exist exist
ones one one
. . .
Being be Being
there there there
first first first
is is be
of of of
no no no
importance import importance
if if if
you you you
go go go
bankrupt bankrupt bankrupt
doing do do
it it it
. . .
> > >
. . .
. . .
. . .
could could could
I i I
get get get
a a a
couple coupl couple
of of of
CanadARMs canadarm CanadARMs
tuned tune tune
for for for
the the the
lunar lunar lunar
environment environ environment
? ? ?
I i I
> > >
wanna wanna wanna
do do do
some some some
teleoperated teleoper teleoperated
prospecting prospect prospect
while while while
I i I
' ' '
m m m
up up up
there there there
. . .
. . .
. . .
I i I
' ' '
m m m
sure sure sure
Spar spar Spar
would would would
offer offer offer
to to to
develop develop develop
such such such
a a a
lunar lunar lunar
- - -
tuned tune tuned
system system system
and and and
deliver deliv deliver
a a a
couple coupl couple
of of of
them them them
to to to
you you you
for for for
only onli only
a a a
couple coupl couple
of of of
hundred hundr hundred
million million million
dollars dollar dollar
. . .
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
