From from From
: : :
steinly stein steinly
@ @ @
topaz topaz topaz
. . .
ucsc ucsc ucsc
. . .
edu edu edu
( ( (
Steinn steinn Steinn
Sigurdsson sigurdsson Sigurdsson
) ) )
Subject subject Subject
: : :
NASA nasa NASA
budget budget budget
and and and
STS sts STS
costs cost cost
Organization organ Organization
: : :
Lick lick Lick
Observatory observatori Observatory
/ / /
UCO uco UCO
Lines line Lines
: : :
12 12 12
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
topaz topaz topaz
. . .
ucsc ucsc ucsc
. . .
edu edu edu
What what What
fraction fraction fraction
of of of
the the the
NASA nasa NASA
workforce workforc workforce
is is be
civil civil civil
servant servant servant
as as a
opposed oppos oppose
to to to
contractor contractor contractor
and and and
what what what
are are be
the the the
rules rule rule
on on on
reduction reduct reduction
in in in
work work work
force forc force
for for for
civil civil civil
servants servant servant
? ? ?
eg eg eg
, , ,
if if if
say say say
the the the
shuttle shuttl shuttle
program program program
is is be
terminated termin terminate
, , ,
how how how
much much much
is is be
payroll payrol payroll
reduced reduc reduce
and and and
how how how
? ? ?
| | |
Steinn steinn Steinn
Sigurdsson sigurdsson Sigurdsson
| | |
I i I
saw saw saw
two two two
shooting shoot shoot
stars star star
last last last
night night night
| | |
| | |
Lick lick Lick
Observatory observatori Observatory
| | |
I i I
wished wish wish
on on on
them them them
but but but
they they they
were were be
only onli only
satellites satellit satellite
| | |
| | |
steinly stein steinly
@ @ @
lick lick lick
. . .
ucsc ucsc ucsc
. . .
edu edu edu
| | |
Is is Is
it it it
wrong wrong wrong
to to to
wish wish wish
on on on
space space space
hardware hardwar hardware
? ? ?
| | |
| | |
" " "
standard standard standard
disclaimer disclaim disclaimer
" " "
| | |
I i I
wish wish wish
, , ,
I i I
wish wish wish
, , ,
I i I
wish wish wish
you you you
' ' '
d d d
care care care
- - -
B b B
. . .
B b B
. . .
1983 1983 1983
| | |
