From from From
: : :
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
Station station Station
Redesign redesign Redesign
, , ,
JSC jsc JSC
Alternative altern Alternative
# # #
4 4 4
Organization organ Organization
: : :
NASA nasa NASA
/ / /
JSC jsc JSC
/ / /
GM gm GM
2 2 2
, , ,
Space space Space
Shuttle shuttl Shuttle
Program program Program
Office offic Office
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
54 54 54
First first First
, , ,
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Hey hey Hey
, , ,
that that that
' ' '
s s s
me me me
! ! !
) ) )
wrote wrote write
: : :
: : :
: : :
I i I
have have have
19 19 19
( ( (
2 2 2
MB mb MB
worth worth worth
! ! !
) ) )
uuencode uuencod uuencode
' ' '
d d d
GIF gif GIF
images imag image
contain contain contain
charts chart chart
outlining outlin outline
: : :
: : :
one one one
of of of
the the the
many mani many
alternative altern alternative
Space space Space
Station station Station
designs design design
being be be
considered consid consider
in in in
: : :
: : :
Crystal crystal Crystal
City citi City
. . .
[ [ [
. . .
. . .
. . .
] ] ]
Second second Second
, , ,
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
me me me
again again again
) ) )
wrote wrote write
: : :
: : :
I i I
just just just
posted post post
the the the
GIF gif GIF
files file file
out out out
for for for
anonymous anonym anonymous
FTP ftp FTP
on on on
server server server
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
. . .
: : :
You you You
can can can
retrieve retriev retrieve
them them them
from from from
: : :
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
01 01 01
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
02 02 02
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
03 03 03
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
04 04 04
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
05 05 05
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
06 06 06
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
07 07 07
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
08 08 08
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
09 09 09
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
10 10 10
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
11 11 11
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
12 12 12
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
13 13 13
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
14 14 14
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
15 15 15
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
16 16 16
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geode geod geode
17 17 17
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geodeA geodea geodeA
. . .
gif gif gif
: : :
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
: : :
incoming incom incoming
/ / /
geodeB geodeb geodeB
. . .
gif gif gif
: : :
The the The
last last last
two two two
are are be
scanned scan scan
color color color
photos photo photo
; ; ;
the the the
others other others
are are be
scanned scan scan
briefing brief briefing
: : :
charts chart chart
. . .
: : :
These these These
will will will
be be be
deleted delet delete
by by by
the the the
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
system system system
manager manag manager
in in in
a a a
few few few
days day day
, , ,
: : :
so so so
now now now
' ' '
s s s
the the the
time time time
to to to
grab grab grab
them them them
if if if
you you you
' ' '
re re re
interested interest interested
. . .
Sorry sorri Sorry
it it it
took took take
: : :
me me me
so so so
long long long
to to to
get get get
these these these
out out out
, , ,
but but but
I i I
was was be
trying tri try
for for for
the the the
Ames ame Ames
server server server
, , ,
: : :
but but but
it it it
' ' '
s s s
out out out
of of of
space space space
. . .
But but But
now now now
I i I
need need need
to to to
clarify clarifi clarify
the the the
situation situat situation
. . .
The the The
" " "
/ / /
incoming incom incoming
" " "
directory directori directory
on on on
ics ic ic
. . .
uci uci uci
. . .
edu edu edu
does doe do
NOT not NOT
allow allow allow
you you you
to to to
do do do
an an an
" " "
ls ls l
" " "
command command command
. . .
The the The
files file file
are are be
there there there
( ( (
I i I
just just just
checked check check
on on on
04 04 04
/ / /
28 28 28
/ / /
93 93 93
at at at
9 9 9
: : :
35 35 35
CDT cdt CDT
) ) )
, , ,
and and and
you you you
can can can
" " "
get get get
" " "
them them them
( ( (
don don don
' ' '
t t t
forget forget forget
the the the
" " "
binary binari binary
" " "
mode mode mode
! ! !
) ) )
, , ,
but but but
you you you
can can can
' ' '
t t t
" " "
ls ls ls
" " "
in in in
the the the
" " "
/ / /
incoming incom incoming
" " "
directory directori directory
. . .
A a A
further further further
update updat update
: : :
Mark mark Mark
' ' '
s s s
design design design
made made make
the the the
cover cover cover
of of of
Space space Space
News news News
this this this
week week week
as as a
one one one
of of of
the the the
design design design
alternatives altern alternative
which which which
was was be
rejected reject reject
. . .
But but But
he he he
' ' '
s s s
still still still
in in in
there there there
plugging plug plug
. . .
I i I
wish wish wish
him him him
luck luck luck
- - -
- - -
using use use
ET et ET
' ' '
s s s
as as a
the the the
basis basi basis
of of of
a a a
Space space Space
Station station Station
has has have
been been be
a a a
good good good
idea idea idea
for for for
a a a
long long long
time time time
. . .
May may May
the the the
best best best
design design design
win win win
. . .
- - -
- - -
Ken ken Ken
Jenks jenk Jenks
, , ,
NASA nasa NASA
/ / /
JSC jsc JSC
/ / /
GM gm GM
2 2 2
, , ,
Space space Space
Shuttle shuttl Shuttle
Program program Program
Office offic Office
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
713 713 713
) ) )
483 483 483
- - -
4368 4368 4368
" " "
Good good Good
ideas idea idea
are are be
not not not
adopted adopt adopt
automatically automat automatically
. . .
They they They
must must must
be be be
driven driven drive
into into into
practice practic practice
with with with
courageous courag courageous
impatience impati impatience
. . .
" " "
- - -
- - -
Admiral admir Admiral
Hyman hyman Hyman
G g G
. . .
Rickover rickov Rickover
