From from From
: : :
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Pat pat Pat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Solid solid Solid
state state state
vs vs v
. . .
tube tube tube
/ / /
analog analog analog
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
USA usa USA
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
sci sci sci
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
C c C
6479 6479 6479
K k K
. . .
6 6 6
BA ba BA
. . .
1 1 1
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
18084 18084 18084
TM tm TM
@ @ @
msu msu msu
. . .
edu edu edu
( ( (
Tom tom Tom
) ) )
writes write write
: : :
| | |
| | |
Also also Also
, , ,
ask ask ask
any ani any
electric electr electric
- - -
guitar guitar guitar
enthusiast enthusiast enthusiast
which which which
type type type
of of of
amp amp amp
they they they
prefer prefer prefer
, , ,
and and and
| | |
they they they
' ' '
ll ll ll
tell tell tell
you you you
tube tube tube
- - -
type type type
, , ,
since sinc since
tubes tube tube
have have have
lower lower low
distortion distort distortion
and and and
noise nois noise
| | |
than than than
transistors transistor transistor
. . .
' ' '
Course cours Course
, , ,
most most most
of of of
your your your
electric electr electric
guitar guitar guitar
types type type
just just just
say say say
> > >
" " "
Tubes tube Tubes
sound sound sound
better better well
, , ,
dude dude dude
. . .
" " "
: : :
- - -
) ) )
> > >
Of of Of
course cours course
, , ,
they they they
then then then
turn turn turn
up up up
the the the
REverb reverb REverb
, , ,
the the the
Gain gain Gain
, , ,
add add add
in in in
the the the
analog analog analog
delay delay delay
line line line
and and and
the the the
Fuzz fuzz Fuzz
box box box
. . .
I i I
' ' '
d d d
think think think
they they they
wouldn wouldn wouldn
' ' '
t t t
notice notic notice
the the the
distortion distort distortion
. . .
Oh oh Oh
I i I
forgot forgot forget
the the the
phase phase phase
shifters shifter shifter
. . .
> > >
Also also Also
, , ,
transistors transistor transistor
have have have
the the the
advantage advantag advantage
in in in
both both both
waste wast waste
- - -
heat heat heat
and and and
energy energi energy
- - -
use use use
, , ,
> > >
mainly main mainly
because becaus because
of of of
the the the
heaters heater heater
on on on
the the the
cathodes cathod cathode
of of of
the the the
tubes tube tube
. . .
Ah ah Ah
, , ,
but but but
how how how
do do do
they they they
compare compar compare
to to to
Mechanical mechan Mechanical
systems system system
: : :
- - -
) ) )
pat pat pat
