From from From
: : :
jbh jbh jbh
55289 55289 55289
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Josh josh Josh
Hopkins hopkin Hopkins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Space space Space
Manuevering manuev Manuevering
Tug tug Tug
( ( (
was was be
HST hst HST
servicing servic service
mission mission mission
_ _ _
) ) )
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
113 113 113
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
I i I
wrote wrote write
: : :
> > >
> > >
prb prb prb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
( ( (
Pat pat Pat
) ) )
writes write write
: : :
> > >
| | |
> > >
| | |
> > >
Given given Given
that that that
what what what
i i i
described describ describe
for for for
the the the
HST hst HST
seemed seem seem
to to to
be be be
the the the
SMT smt SMT
, , ,
> > >
| | |
> > >
| | |
Has has Has
someone someon someone
actually actual actually
verified verifi verify
that that that
mass mass mass
is is be
the the the
predominant predomin predominant
constraint constraint constraint
on on on
this this this
> > >
| | |
mission mission mission
? ? ?
You you You
seem seem seem
to to to
be be be
assuming assum assume
it it it
without without without
giving give give
supporting support support
evidence evid evidence
. . .
> > >
Someone someon Someone
from from from
NASA nasa NASA
posted post post
that that that
there there there
were were be
very veri very
significant signific significant
mass mass mass
margins margin margin
> > >
on on on
the the the
HST hst HST
re re re
- - -
boost boost boost
mission mission mission
. . .
A a A
while while while
back back back
i i i
had had have
asked ask ask
why whi why
not not not
carry carri carry
> > >
the the the
EDO edo EDO
pallet pallet pallet
up up up
, , ,
and and and
the the the
answer answer answer
was was be
the the the
mass mass mass
margins margin margin
were were be
tight tight tight
enough enough enough
, , ,
they they they
weren weren weren
' ' '
t t t
even even even
carrying carri carry
extra extra extra
suits suit suit
. . .
So so So
how how how
much much much
mass mass mass
is is be
saved save save
by by by
not not not
burning burn burn
the the the
OMS om OMS
? ? ?
That that That
' ' '
s s s
the the the
critical critic critical
question question question
