From from From
: : :
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
Subject subject Subject
: : :
Life life Life
on on on
Mars mar Mars
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
NASA nasa NASA
/ / /
JSC jsc JSC
/ / /
GM gm GM
2 2 2
, , ,
Space space Space
Shuttle shuttl Shuttle
Program program Program
Office offic Office
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
12 12 12
I i I
know know know
it it it
' ' '
s s s
only onli only
wishful wish wishful
thinking think thinking
, , ,
with with with
our our our
current current current
President presid President
, , ,
but but but
this this this
is is be
from from from
last last last
fall fall fall
: : :
" " "
Is is Is
there there there
life life life
on on on
Mars mar Mars
? ? ?
Maybe mayb Maybe
not not not
now now now
. . .
But but But
there there there
will will will
be be be
. . .
" " "
- - -
- - -
Daniel daniel Daniel
S s S
. . .
Goldin goldin Goldin
, , ,
NASA nasa NASA
Administrator administr Administrator
, , ,
24 24 24
August august August
1992 1992 1992
- - -
- - -
Ken ken Ken
Jenks jenk Jenks
, , ,
NASA nasa NASA
/ / /
JSC jsc JSC
/ / /
GM gm GM
2 2 2
, , ,
Space space Space
Shuttle shuttl Shuttle
Program program Program
Office offic Office
kjenks kjenk kjenks
@ @ @
gothamcity gothamc gothamcity
. . .
jsc jsc jsc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
713 713 713
) ) )
483 483 483
- - -
4368 4368 4368
" " "
The the The
man man man
who who who
makes make make
no no no
mistakes mistak mistake
does doe do
not not not
usually usual usually
make make make
anything anyth anything
. . .
" " "
- - -
- - -
Edward edward Edward
John john John
Phelps phelp Phelps
, , ,
American american American
Diplomat diplomat Diplomat
/ / /
Lawyer lawyer Lawyer
( ( (
1825 1825 1825
- - -
1895 1895 1895
) ) )
