From from From
: : :
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Henry henri Henry
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
temperature temperatur temperature
of of of
the the the
dark dark dark
sky sky sky
Organization organ Organization
: : :
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
185206 185206 185206
. . .
3501 3501 3501
@ @ @
news news news
. . .
arc arc arc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
moses mose moses
@ @ @
pan pan pan
. . .
arc arc arc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
julie juli julie
moses mose moses
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
radiation radiat radiation
field field field
has has have
been been be
measured measur measure
and and and
modeled model model
by by by
various various various
groups group group
. . .
If if If
I i I
> > >
remember rememb remember
things thing thing
correctly correct correctly
, , ,
the the the
models model model
involved involv involve
contributions contribut contribution
from from from
three three three
> > >
different differ different
BB bb BB
sources sourc source
, , ,
so so so
there there there
' ' '
s s s
no no no
obvious obvious obvious
" " "
temperature temperatur temperature
" " "
of of of
background background background
> > >
radiation radiat radiation
in in in
our our our
local local local
area area area
. . .
. . .
. . .
Indeed inde Indeed
, , ,
the the the
sky sky sky
doesn doesn doesn
' ' '
t t t
look look look
much much much
like like like
a a a
black black black
body bodi body
if if if
you you you
look look look
carefully care carefully
enough enough enough
; ; ;
in in in
particular particular particular
, , ,
its it it
temperature temperatur temperature
at at at
radio radio radio
frequencies frequenc frequency
is is be
quite quit quite
a a a
bit bit bit
higher higher high
than than than
you you you
would would would
see see see
from from from
a a a
black black black
body bodi body
. . .
Morgan morgan Morgan
& & &
Gordon gordon Gordon
' ' '
s s s
fat fat fat
" " "
Communications communic Communications
Satellite satellit Satellite
Handbook handbook Handbook
" " "
has has have
a a a
graph graph graph
of of of
sky sky sky
temperature temperatur temperature
vs vs v
. . .
wavelength wavelength wavelength
, , ,
in in in
fact fact fact
, , ,
for for for
communications communic communication
design design design
. . .
However howev However
, , ,
in in in
terms term term
of of of
energy energi energy
content content content
, , ,
the the the
RF rf RF
frequencies frequenc frequency
are are be
negligible neglig negligible
. . .
For for For
thermal thermal thermal
purposes purpos purpose
, , ,
at at at
very veri very
large larg large
distances distanc distance
from from from
the the the
Sun sun Sun
the the the
sky sky sky
looks look look
like like like
a a a
black black black
body bodi body
at at at
3 3 3
. . .
5 5 5
K k K
( ( (
Allen allen Allen
, , ,
" " "
Astrophysical astrophys Astrophysical
Quantities quantiti Quantities
" " "
) ) )
. . .
I i I
haven haven haven
' ' '
t t t
found found find
a a a
number number number
for for for
non non non
- - -
large larg large
distances distanc distance
, , ,
since sinc since
solar solar solar
radiation radiat radiation
tends tend tend
to to to
be be be
something someth something
you you you
can can can
' ' '
t t t
just just just
ignore ignor ignore
: : :
- - -
) ) )
, , ,
but but but
M m M
& & &
G g G
says say say
" " "
about about about
4 4 4
K k K
" " "
in in in
a a a
brief brief brief
discussion discuss discussion
of of of
why whi why
solar solar solar
radiation radiat radiation
dominates domin dominate
the the the
problem problem problem
. . .
- - -
- - -
SVR svr SVR
4 4 4
resembles resembl resemble
a a a
high high high
- - -
speed speed speed
collision collis collision
| | |
Henry henri Henry
Spencer spencer Spencer
@ @ @
U u U
of of of
Toronto toronto Toronto
Zoology zoolog Zoology
between between between
SVR svr SVR
3 3 3
and and and
SunOS suno SunOS
. . .
- - -
Dick dick Dick
Dunn dunn Dunn
| | |
henry henri henry
@ @ @
zoo zoo zoo
. . .
toronto toronto toronto
. . .
edu edu edu
utzoo utzoo utzoo
! ! !
henry henri henry
